HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y13H0570317,1,Yes,76.52,2137108,214011371,20502,210
Y13H0570319,1,Yes,77.51,2137108,214011371,20502,210
Y13H0570320,2,Yes,87.02,2137108,214011371,20502,210
Y13H0570323,2,No,76.72,2137105,214011371,20502,210
Y13H0570324,2,Yes,76.52,2137105,214011371,20502,210
Y13H0570327,4,No,87.02,2137105,214011371,20502,210
Y13H0570328,3,Yes,90.62,2137105,214011371,20502,210
Y13H0570330,2,Yes,76.72,2137105,214011371,20502,210
Y13H0570331,2,Yes,76.52,2137105,214011371,20502,210
Y13H0570333,3,Yes,77.51,2137105,214011371,20502,210
Y13H0570336,4,Yes,76.78,2137105,214011371,20502,210
Y13H0570337,3,Yes,76.72,2137105,214011371,20502,210
Y13H0570339,2,Yes,77.18,2137105,214011371,20502,210
Y13H0570401,2,Yes,178.28,2120807,209021208,20402,205
Y13H0570405,2,Yes,179.97,2120807,209021208,20402,205
Y13H0570408,4,Yes,178.28,2120807,209021208,20402,205
Y13H0570415,2,Yes,178.28,2120807,209021208,20402,205
Y13H0570419,2,Yes,179.97,2120807,209021208,20402,205
Y13H0570428,3,Yes,242.0,2122354,209041223,21005,205
Y13H0570435,4,Yes,242.0,2122354,209041223,21005,205
Y13H0570436,3,Yes,205.04,2122354,209041223,21005,205
Y13H0570438,2,Yes,204.35,2122354,209041223,21005,205
Y13H0570440,3,Yes,206.98,2122354,209041223,21005,205
Y13H0570501,6,Yes,103.78,2116932,208011169,20103,204
Y13H0570502,1,Yes,103.7,2116932,208011169,20103,204
Y13H0570504,1,Yes,104.33,2116932,208011169,20103,204
Y13H0570509,2,Yes,103.7,2116932,208011169,20103,204
Y13H0570512,4,Yes,104.77,2116932,208011169,20103,204
Y13H0570516,2,Yes,103.7,2116932,208011169,20103,204
Y13H0570518,1,Yes,104.33,2116932,208011169,20103,204
Y13H0570524,1,Yes,141.21,2113439,206051134,20901,202
Y13H0570525,1,Yes,142.42,2113439,206051134,20901,202
Y13H0570526,2,Yes,143.02,2113439,206051134,20901,202
Y13H0570531,1,No,141.21,2113439,206051134,20901,202
Y13H0570533,1,Yes,143.02,2113439,206051134,20901,202
Y13H0570534,1,No,160.58,2113439,206051134,20901,202
Y13H0570535,1,Yes,167.22,2113439,206051134,20901,202
Y13H0570538,3,No,141.21,2113439,206051134,20901,202
Y13H0570539,1,Yes,142.42,2113439,206051134,20901,202
Y13H0570540,3,No,143.02,2113439,206051134,20901,202
Y13H0570541,1,Yes,160.58,2113439,206051134,20901,202
Y13H0580103,4,Yes,98.81,2120704,209021207,20402,205
Y13H0580105,4,Yes,100.08,2120704,209021207,20402,205
Y13H0580108,1,No,99.14,2120704,209021207,20402,205
Y13H0580109,2,No,99.06,2120704,209021207,20402,205
Y13H0580110,2,Yes,98.81,2120704,209021207,20402,205
Y13H0580112,3,Yes,100.08,2120704,209021207,20402,205
Y13H0580115,1,No,99.14,2120704,209021207,20402,205
Y13H0580117,3,Yes,98.81,2120704,209021207,20402,205
Y13H0580118,2,Yes,99.66,2120704,209021207,20402,205
Y13H0580119,3,Yes,100.08,2120704,209021207,20402,205
Y13H0580120,3,No,112.36,2120704,209021207,20402,205
Y13H0580123,2,Yes,113.93,2122507,209041225,21005,205
Y13H0580127,1,No,129.23,2122507,209041225,21005,205
Y13H0580133,2,Yes,115.1,2122507,209041225,21005,205
Y13H0580134,4,Yes,129.23,2122507,209041225,21005,205
Y13H0580135,2,Yes,134.57,2122507,209041225,21005,205
Y13H0580139,1,Yes,114.61,2122507,209041225,21005,205
Y13H0580140,3,Yes,115.1,2122507,209041225,21005,205
Y13H0580302,1,Yes,118.21,2129109,212011291,20301,208
Y13H0580303,4,Yes,117.91,2129109,212011291,20301,208
Y13H0580305,3,Yes,119.42,2129109,212011291,20301,208
Y13H0580306,1,Yes,134.08,2129109,212011291,20301,208
Y13H0580309,2,Yes,118.21,2129109,212011291,20301,208
Y13H0580310,2,Yes,117.91,2129109,212011291,20301,208
Y13H0580314,3,Yes,139.63,2129109,212011291,20301,208
Y13H0580315,3,Yes,118.3,2129109,212011291,20301,208
Y13H0580318,1,No,118.92,2129109,212011291,20301,208
Y13H0580401,3,Yes,98.15,2110529,206011105,20203,202
Y13H0580403,1,Yes,97.82,2110529,206011105,20203,202
Y13H0580405,4,No,99.08,2110529,206011105,20203,202
Y13H0580408,4,Yes,98.15,2110529,206011105,20203,202
Y13H0580409,6,Yes,98.07,2110529,206011105,20203,202
Y13H0580410,3,No,97.82,2110529,206011105,20203,202
Y13H0580413,2,Yes,111.24,2110529,206011105,20203,202
Y13H0580418,1,Yes,98.66,2110529,206011105,20203,202
Y13H0580422,5,Yes,98.15,2110840,206011108,20203,202
Y13H0580424,2,Yes,97.82,2110840,206011108,20203,202
Y13H0580426,3,Yes,99.08,2110840,206011108,20203,202
Y13H0580431,2,Yes,97.82,2110840,206011108,20203,202
Y13H0580432,1,Yes,98.66,2110840,206011108,20203,202
Y13H0580434,2,Yes,111.24,2110840,206011108,20203,202
Y13H0580436,4,No,98.15,2110840,206011108,20203,202
Y13H0580437,6,Yes,98.07,2110840,206011108,20203,202
Y13H0580438,2,No,97.82,2110840,206011108,20203,202
Y13H0580439,5,Yes,98.66,2110840,206011108,20203,202
Y13H0580441,1,Yes,111.24,2110840,206011108,20203,202
Y13H0581004,2,Yes,125.89,2104035,203021040,20503,201
Y13H0581006,2,Yes,141.94,2104035,203021040,20503,201
Y13H0581007,2,Yes,147.81,2104035,203021040,20503,201
Y13H0581010,2,Yes,124.82,2104035,203021040,20503,201
Y13H0581019,3,Yes,126.42,2104035,203021040,20503,201
Y13H0581023,1,Yes,125.14,2104606,203021046,20503,201
Y13H0581024,1,Yes,124.82,2104606,203021046,20503,201
Y13H0581025,2,Yes,125.89,2104606,203021046,20503,201
Y13H0581029,1,No,125.24,2104606,203021046,20503,201
Y13H0581034,1,Yes,141.94,2104606,203021046,20503,201
Y13H0581035,3,Yes,147.81,2104606,203021046,20503,201
Y13H0581036,5,Yes,125.24,2104606,203021046,20503,201
Y13H0581038,1,Yes,124.82,2104606,203021046,20503,201
Y13H0581040,2,Yes,126.42,2104606,203021046,20503,201
Y13H0581041,4,Yes,141.94,2104606,203021046,20503,201
Y13H0590123,2,No,89.13,2126808,211031268,20701,207
Y13H0590128,4,Yes,105.28,2126808,211031268,20701,207
Y13H0590130,2,Yes,89.13,2126808,211031268,20701,207
Y13H0590132,5,Yes,89.67,2126808,211031268,20701,207
Y13H0590133,2,No,90.05,2126808,211031268,20701,207
Y13H0590136,3,Yes,89.2,2126808,211031268,20701,207
Y13H0590137,3,Yes,89.13,2126808,211031268,20701,207
Y13H0590138,3,Yes,88.9,2126808,211031268,20701,207
Y13H0590140,4,Yes,90.05,2126808,211031268,20701,207
Y13H0590202,1,No,83.1,2114942,207011149,20201,203
Y13H0590203,3,Yes,82.89,2114942,207011149,20201,203
Y13H0590204,3,Yes,83.6,2114942,207011149,20201,203
Y13H0590205,1,Yes,83.95,2114942,207011149,20201,203
Y13H0590206,4,Yes,94.26,2114942,207011149,20201,203
Y13H0590207,4,Yes,98.16,2114942,207011149,20201,203
Y13H0590208,1,Yes,83.17,2114942,207011149,20201,203
Y13H0590209,3,Yes,83.1,2114942,207011149,20201,203
Y13H0590215,4,Yes,83.17,2114942,207011149,20201,203
Y13H0590217,1,Yes,82.89,2114942,207011149,20201,203
Y13H0590218,5,Yes,83.6,2114942,207011149,20201,203
Y13H0590219,2,Yes,83.95,2114942,207011149,20201,203
Y13H0590220,4,No,94.26,2114942,207011149,20201,203
Y13H0590221,2,Yes,98.16,2114942,207011149,20201,203
Y13H0590309,2,No,113.19,2131725,212041317,20401,208
Y13H0590311,1,No,113.88,2131725,212041317,20401,208
Y13H0590313,1,Yes,128.39,2131725,212041317,20401,208
Y13H0590316,2,No,113.19,2131725,212041317,20401,208
Y13H0590320,2,Yes,128.39,2131725,212041317,20401,208
Y13H0590323,2,Yes,85.83,2137930,214021379,20803,210
Y13H0590324,2,Yes,85.61,2137930,214021379,20803,210
Y13H0590330,2,Yes,85.83,2137930,214021379,20803,210
Y13H0590331,2,No,85.61,2137930,214021379,20803,210
Y13H0590332,4,No,86.35,2137930,214021379,20803,210
Y13H0590333,1,Yes,86.71,2137930,214021379,20803,210
Y13H0590334,2,Yes,97.35,2137930,214021379,20803,210
Y13H0590335,1,Yes,101.38,2137930,214021379,20803,210
Y13H0590338,2,Yes,85.61,2137930,214021379,20803,210
Y13H0590341,2,Yes,97.35,2137930,214021379,20803,210
Y13H0590342,4,Yes,101.38,2137930,214021379,20803,210
Y13H0590404,4,No,180.31,2133029,213011330,20202,209
Y13H0590405,2,Yes,181.07,2133029,213011330,20202,209
Y13H0590406,2,Yes,203.3,2133029,213011330,20202,209
Y13H0590411,4,Yes,180.31,2133029,213011330,20202,209
Y13H0590417,2,Yes,178.77,2133029,213011330,20202,209
Y13H0590418,4,Yes,180.31,2133029,213011330,20202,209
Y13H0590420,3,No,203.3,2133029,213011330,20202,209
Y13H0590426,3,Yes,181.07,2133313,213011333,20202,209
Y13H0590427,2,Yes,203.3,2133313,213011333,20202,209
Y13H0590438,3,Yes,178.77,2133313,213011333,20202,209
Y13H0590441,2,Yes,203.3,2133313,213011333,20202,209
Y13H0600103,2,Yes,113.73,2120026,209011200,20101,205
Y13H0600105,3,Yes,115.19,2120026,209011200,20101,205
Y13H0600108,3,Yes,114.11,2120026,209011200,20101,205
Y13H0600109,2,Yes,114.02,2120026,209011200,20101,205
Y13H0600110,2,No,113.73,2120026,209011200,20101,205
Y13H0600111,4,No,114.71,2120026,209011200,20101,205
Y13H0600112,4,Yes,115.19,2120026,209011200,20101,205
Y13H0600113,3,Yes,129.33,2120026,209011200,20101,205
Y13H0600120,1,Yes,129.33,2120026,209011200,20101,205
Y13H0600201,5,Yes,75.62,2125411,211011254,20603,207
Y13H0600202,5,Yes,75.56,2125411,211011254,20603,207
Y13H0600203,4,Yes,75.36,2125411,211011254,20603,207
Y13H0600204,2,Yes,76.01,2125411,211011254,20603,207
Y13H0600206,2,Yes,85.7,2125411,211011254,20603,207
Y13H0600207,1,Yes,89.25,2125411,211011254,20603,207
Y13H0600211,5,Yes,76.01,2125411,211011254,20603,207
Y13H0600212,2,Yes,76.33,2125411,211011254,20603,207
Y13H0600214,2,Yes,89.25,2125411,211011254,20603,207
Y13H0600215,3,Yes,75.62,2125411,211011254,20603,207
Y13H0600216,2,Yes,75.56,2125411,211011254,20603,207
Y13H0600217,2,Yes,75.36,2125411,211011254,20603,207
Y13H0600218,2,Yes,76.01,2125411,211011254,20603,207
Y13H0600219,5,Yes,76.33,2125411,211011254,20603,207
Y13H0600221,2,Yes,89.25,2125411,211011254,20603,207
Y13H0600222,2,Yes,75.62,2125109,211011251,20603,207
Y13H0600226,1,Yes,76.33,2125109,211011251,20603,207
Y13H0600227,5,Yes,85.7,2125109,211011251,20603,207
Y13H0600228,3,Yes,89.25,2125109,211011251,20603,207
Y13H0600229,2,Yes,75.62,2125109,211011251,20603,207
Y13H0600231,1,No,75.36,2125109,211011251,20603,207
Y13H0600234,1,Yes,85.7,2125109,211011251,20603,207
Y13H0600236,2,Yes,75.62,2125109,211011251,20603,207
Y13H0600238,4,Yes,75.36,2125109,211011251,20603,207
Y13H0600240,2,Yes,76.33,2125109,211011251,20603,207
Y13H0600302,4,Yes,66.42,2130010,212031300,20303,208
Y13H0600303,3,Yes,66.25,2130010,212031300,20303,208
Y13H0600304,2,Yes,66.82,2130010,212031300,20303,208
Y13H0600306,5,Yes,75.33,2130010,212031300,20303,208
Y13H0600308,6,Yes,66.47,2130010,212031300,20303,208
Y13H0600309,1,Yes,66.42,2130010,212031300,20303,208
Y13H0600311,1,Yes,66.82,2130010,212031300,20303,208
Y13H0600312,3,Yes,67.1,2130010,212031300,20303,208
Y13H0600313,2,Yes,75.33,2130010,212031300,20303,208
Y13H0600315,2,Yes,66.47,2130010,212031300,20303,208
Y13H0600316,4,Yes,66.42,2130010,212031300,20303,208
Y13H0600317,3,Yes,66.25,2130010,212031300,20303,208
Y13H0600318,2,Yes,66.82,2130010,212031300,20303,208
Y13H0600319,2,Yes,67.1,2130010,212031300,20303,208
Y13H0600320,2,Yes,75.33,2130010,212031300,20303,208
Y13H0600321,6,Yes,78.45,2130010,212031300,20303,208
Y13H0600402,2,Yes,105.21,2111303,206031113,20501,202
Y13H0600406,2,Yes,119.33,2111303,206031113,20501,202
Y13H0600407,1,No,124.27,2111303,206031113,20501,202
Y13H0600410,2,Yes,104.94,2111303,206031113,20501,202
Y13H0600412,2,Yes,106.29,2111303,206031113,20501,202
Y13H0600415,4,Yes,105.29,2111303,206031113,20501,202
Y13H0600417,3,Yes,104.94,2111303,206031113,20501,202
Y13H0600422,1,No,105.29,2111449,206031114,20501,202
Y13H0600423,2,Yes,105.21,2111449,206031114,20501,202
Y13H0600424,3,No,104.94,2111449,206031114,20501,202
Y13H0600428,1,Yes,124.27,2111449,206031114,20501,202
Y13H0600429,2,Yes,105.29,2111449,206031114,20501,202
Y13H0600435,2,No,124.27,2111449,206031114,20501,202
Y13H0600436,2,Yes,105.29,2111449,206031114,20501,202
Y13H0600438,4,Yes,104.94,2111449,206031114,20501,202
Y13H0600440,5,Yes,106.29,2111449,206031114,20501,202
Y13H0600441,5,No,119.33,2111449,206031114,20501,202
Y13H0600442,3,Yes,124.27,2111449,206031114,20501,202
Y13H0600501,1,Yes,116.28,2113207,206051132,20901,202
Y13H0600505,2,Yes,117.38,2113207,206051132,20901,202
Y13H0600507,1,Yes,137.24,2113207,206051132,20901,202
Y13H0600509,2,Yes,116.19,2113207,206051132,20901,202
Y13H0600510,1,Yes,115.89,2113207,206051132,20901,202
Y13H0600511,2,No,116.89,2113207,206051132,20901,202
Y13H0600512,2,No,117.38,2113207,206051132,20901,202
Y13H0600514,4,Yes,137.24,2113207,206051132,20901,202
Y13H0600515,2,No,116.28,2113207,206051132,20901,202
Y13H0600518,3,No,116.89,2113207,206051132,20901,202
Y13H0610101,4,Yes,80.71,2126520,211031265,20701,207
Y13H0610106,4,Yes,91.47,2126520,211031265,20701,207
Y13H0610107,5,Yes,95.25,2126520,211031265,20701,207
Y13H0610111,1,Yes,81.13,2126520,211031265,20701,207
Y13H0610113,4,Yes,91.47,2126520,211031265,20701,207
Y13H0610114,1,Yes,95.25,2126520,211031265,20701,207
Y13H0610116,5,Yes,80.64,2126520,211031265,20701,207
Y13H0610120,4,Yes,91.47,2126520,211031265,20701,207
Y13H0610121,4,No,95.25,2126520,211031265,20701,207
Y13H0610202,2,Yes,128.92,2130921,212041309,20401,208
Y13H0610205,5,Yes,130.25,2130921,212041309,20401,208
Y13H0610208,6,Yes,129.03,2130921,212041309,20401,208
Y13H0610209,2,Yes,128.92,2130921,212041309,20401,208
Y13H0610210,3,Yes,128.59,2130921,212041309,20401,208
Y13H0610217,4,Yes,128.59,2130921,212041309,20401,208
Y13H0610221,2,Yes,152.28,2130921,212041309,20401,208
Y13H0610222,2,Yes,119.54,2119327,208031193,20602,204
Y13H0610223,5,Yes,119.45,2119327,208031193,20602,204
Y13H0610225,4,Yes,120.17,2119327,208031193,20602,204
Y13H0610226,5,Yes,120.68,2119327,208031193,20602,204
Y13H0610232,2,Yes,120.17,2119327,208031193,20602,204
Y13H0610235,2,Yes,141.09,2119327,208031193,20602,204
Y13H0610239,3,Yes,120.17,2119327,208031193,20602,204
Y13H0610242,4,Yes,141.09,2119327,208031193,20602,204
Y13H0611009,2,Yes,104.28,2104101,203021041,20503,201
Y13H0611010,2,Yes,104.01,2104101,203021041,20503,201
Y13H0611012,3,Yes,105.35,2104101,203021041,20503,201
Y13H0611014,3,Yes,123.18,2104101,203021041,20503,201
Y13H0611018,2,Yes,104.91,2104101,203021041,20503,201
Y13H0611021,5,Yes,123.18,2104101,203021041,20503,201
Y13H0611022,2,Yes,104.37,2103725,203021037,20503,201
Y13H0611023,3,Yes,104.28,2103725,203021037,20503,201
Y13H0611025,2,Yes,104.91,2103725,203021037,20503,201
Y13H0611026,3,Yes,105.35,2103725,203021037,20503,201
Y13H0611027,2,Yes,118.29,2103725,203021037,20503,201
Y13H0611028,2,No,123.18,2103725,203021037,20503,201
Y13H0611030,4,Yes,104.28,2103725,203021037,20503,201
Y13H0611031,3,Yes,104.01,2103725,203021037,20503,201
Y13H0611033,2,Yes,105.35,2103725,203021037,20503,201
Y13H0611038,2,Yes,104.01,2103725,203021037,20503,201
Y13H0611041,2,Yes,118.29,2103725,203021037,20503,201
Y13H0611042,2,Yes,123.18,2103725,203021037,20503,201
Y13H0620101,3,Yes,59.99,2126126,211021261,20605,207
Y13H0620102,5,Yes,59.95,2126126,211021261,20605,207
Y13H0620103,2,Yes,59.79,2126126,211021261,20605,207
Y13H0620104,5,Yes,60.31,2126126,211021261,20605,207
Y13H0620105,2,Yes,60.56,2126126,211021261,20605,207
Y13H0620106,2,Yes,68.0,2126126,211021261,20605,207
Y13H0620107,6,Yes,70.81,2126126,211021261,20605,207
Y13H0620109,2,Yes,59.95,2126126,211021261,20605,207
Y13H0620110,3,Yes,59.79,2126126,211021261,20605,207
Y13H0620111,5,Yes,60.31,2126126,211021261,20605,207
Y13H0620114,3,Yes,70.81,2126126,211021261,20605,207
Y13H0620115,1,Yes,59.99,2126126,211021261,20605,207
Y13H0620117,2,Yes,59.79,2126126,211021261,20605,207
Y13H0620118,3,Yes,60.31,2126126,211021261,20605,207
Y13H0620120,3,Yes,68.0,2126126,211021261,20605,207
Y13H0620121,1,No,70.81,2126126,211021261,20605,207
Y13H0620202,5,Yes,91.92,2132411,212051324,20801,208
Y13H0620205,4,Yes,92.87,2132411,212051324,20801,208
Y13H0620207,3,No,108.58,2132411,212051324,20801,208
Y13H0620210,3,No,91.68,2132411,212051324,20801,208
Y13H0620211,4,Yes,92.48,2132411,212051324,20801,208
Y13H0620212,4,Yes,92.87,2132411,212051324,20801,208
Y13H0620217,2,Yes,91.68,2132411,212051324,20801,208
Y13H0620219,1,Yes,92.87,2132411,212051324,20801,208
Y13H0620222,3,Yes,91.99,2132318,212051323,20801,208
Y13H0620224,1,Yes,91.68,2132318,212051323,20801,208
Y13H0620227,5,Yes,104.26,2132318,212051323,20801,208
Y13H0620228,4,Yes,108.58,2132318,212051323,20801,208
Y13H0620231,2,Yes,91.68,2132318,212051323,20801,208
Y13H0620234,1,Yes,104.26,2132318,212051323,20801,208
Y13H0620237,4,No,91.92,2132318,212051323,20801,208
Y13H0620238,3,Yes,91.68,2132318,212051323,20801,208
Y13H0620241,1,Yes,104.26,2132318,212051323,20801,208
Y13H0620242,3,No,108.58,2132318,212051323,20801,208
Y13H0620301,1,Yes,130.65,2128914,212011289,20301,208
Y13H0620304,2,No,131.33,2128914,212011289,20301,208
Y13H0620306,5,Yes,148.08,2128914,212011289,20301,208
Y13H0620307,2,Yes,154.2,2128914,212011289,20301,208
Y13H0620308,4,Yes,130.65,2128914,212011289,20301,208
Y13H0620313,3,Yes,148.08,2128914,212011289,20301,208
Y13H0620314,1,No,154.2,2128914,212011289,20301,208
Y13H0620315,2,Yes,130.65,2128914,212011289,20301,208
Y13H0620318,1,Yes,131.33,2128914,212011289,20301,208
Y13H0620319,4,No,131.89,2128914,212011289,20301,208
Y13H0620320,4,Yes,148.08,2128914,212011289,20301,208
Y13H0620402,3,Yes,179.23,2133302,213011333,20202,209
Y13H0620405,3,Yes,181.07,2133302,213011333,20202,209
Y13H0620406,6,No,203.3,2133302,213011333,20202,209
Y13H0620407,2,Yes,211.7,2133302,213011333,20202,209
Y13H0620409,4,Yes,179.23,2133302,213011333,20202,209
Y13H0620412,3,Yes,181.07,2133302,213011333,20202,209
Y13H0620434,1,Yes,203.3,2133328,213011333,20202,209
Y13H0620435,4,Yes,211.7,2133328,213011333,20202,209
Y13H0620436,4,Yes,179.37,2133328,213011333,20202,209
Y13H0620437,3,Yes,179.23,2133328,213011333,20202,209
Y13H0620440,4,Yes,181.07,2133328,213011333,20202,209
Y13H0620502,4,No,162.88,2112305,206041123,20702,202
Y13H0620504,3,Yes,163.87,2112305,206041123,20702,202
Y13H0620506,4,Yes,184.76,2112305,206041123,20702,202
Y13H0620510,2,Yes,162.47,2112305,206041123,20702,202
Y13H0620514,4,No,192.4,2112305,206041123,20702,202
Y13H0620516,4,Yes,162.88,2112305,206041123,20702,202
Y13H0620517,2,No,162.47,2112305,206041123,20702,202
Y13H0620518,5,Yes,163.87,2112305,206041123,20702,202
Y13H0620520,2,Yes,184.76,2112305,206041123,20702,202
Y13H0620521,1,No,192.4,2112305,206041123,20702,202
Y13H0620522,1,Yes,127.91,2112801,206051128,20901,202
Y13H0620524,1,Yes,127.48,2112801,206051128,20901,202
Y13H0620526,2,Yes,129.12,2112801,206051128,20901,202
Y13H0620532,2,Yes,128.58,2112801,206051128,20901,202
Y13H0620533,1,Yes,129.12,2112801,206051128,20901,202
Y13H0620534,1,Yes,144.97,2112801,206051128,20901,202
Y13H0620538,1,No,127.48,2112801,206051128,20901,202
Y13H0620539,2,Yes,128.58,2112801,206051128,20901,202
Y13H0620541,3,Yes,144.97,2112801,206051128,20901,202
Y13H0620542,2,No,150.96,2112801,206051128,20901,202
Y13H0630101,3,Yes,102.83,2115319,207011153,20201,203
Y13H0630103,3,No,102.49,2115319,207011153,20201,203
Y13H0630105,2,Yes,103.81,2115319,207011153,20201,203
Y13H0630108,5,No,102.83,2115319,207011153,20201,203
Y13H0630115,2,No,102.83,2115319,207011153,20201,203
Y13H0630116,1,Yes,102.75,2115319,207011153,20201,203
Y13H0630122,1,Yes,100.05,2116314,207031163,21004,203
Y13H0630124,2,Yes,99.71,2116314,207031163,21004,203
Y13H0630126,2,Yes,101.0,2116314,207031163,21004,203
Y13H0630128,1,No,118.08,2116314,207031163,21004,203
Y13H0630131,4,Yes,99.71,2116314,207031163,21004,203
Y13H0630134,2,Yes,113.39,2116314,207031163,21004,203
Y13H0630135,3,Yes,118.08,2116314,207031163,21004,203
Y13H0630137,3,Yes,99.97,2116314,207031163,21004,203
Y13H0630139,1,Yes,100.57,2116314,207031163,21004,203
Y13H0630140,4,Yes,101.0,2116314,207031163,21004,203
Y13H0630141,1,Yes,113.39,2116314,207031163,21004,203
Y13H0630226,1,No,78.79,2117618,208021176,20504,204
Y13H0630228,2,Yes,92.12,2117618,208021176,20504,204
Y13H0630230,6,Yes,77.99,2117618,208021176,20504,204
Y13H0630232,2,Yes,78.46,2117618,208021176,20504,204
Y13H0630233,4,Yes,78.79,2117618,208021176,20504,204
Y13H0630234,2,Yes,88.46,2117618,208021176,20504,204
Y13H0630236,4,Yes,78.05,2117618,208021176,20504,204
Y13H0630242,4,Yes,92.12,2117618,208021176,20504,204
Y13H0630402,2,Yes,265.9,2124336,210051243,21002,206
Y13H0630409,4,Yes,265.9,2124336,210051243,21002,206
Y13H0630416,4,Yes,265.9,2124336,210051243,21002,206
Y13H0630422,2,Yes,233.38,2110906,206011109,20203,202
Y13H0630426,4,Yes,235.59,2110906,206011109,20203,202
Y13H0630430,4,Yes,233.19,2110906,206011109,20203,202
Y13H0630433,1,Yes,235.59,2110906,206011109,20203,202
Y13H0630441,1,Yes,264.5,2110906,206011109,20203,202
Y13H0631023,2,Yes,59.74,2105317,203031053,21001,201
Y13H0631024,2,Yes,59.59,2105317,203031053,21001,201
Y13H0631027,4,Yes,67.77,2105317,203031053,21001,201
Y13H0631038,2,Yes,59.59,2105317,203031053,21001,201
Y13H0631039,2,Yes,60.1,2105317,203031053,21001,201
Y13H0631041,2,Yes,67.77,2105317,203031053,21001,201
Y13H0640102,1,Yes,121.89,2111219,206021112,20403,202
Y13H0640105,2,Yes,123.15,2111219,206021112,20403,202
Y13H0640106,2,Yes,138.26,2111219,206021112,20403,202
Y13H0640111,1,Yes,122.63,2111219,206021112,20403,202
Y13H0640113,3,Yes,138.26,2111219,206021112,20403,202
Y13H0640116,2,Yes,121.89,2111219,206021112,20403,202
Y13H0640118,4,Yes,122.63,2111219,206021112,20403,202
Y13H0640120,1,No,138.26,2111219,206021112,20403,202
Y13H0640121,4,Yes,143.98,2111219,206021112,20403,202
Y13H0640126,1,Yes,114.99,2122014,209041220,21005,205
Y13H0640128,2,Yes,134.44,2122014,209041220,21005,205
Y13H0640129,4,Yes,113.91,2122014,209041220,21005,205
Y13H0640130,2,Yes,113.82,2122014,209041220,21005,205
Y13H0640132,2,Yes,114.51,2122014,209041220,21005,205
Y13H0640135,5,Yes,134.44,2122014,209041220,21005,205
Y13H0640138,1,No,113.53,2122014,209041220,21005,205
Y13H0640139,6,Yes,114.51,2122014,209041220,21005,205
Y13H0640140,4,No,114.99,2122014,209041220,21005,205
Y13H0640201,2,Yes,124.81,2115511,207011155,20201,203
Y13H0640202,2,Yes,124.71,2115511,207011155,20201,203
Y13H0640205,4,Yes,125.99,2115511,207011155,20201,203
Y13H0640209,1,Yes,124.71,2115511,207011155,20201,203
Y13H0640210,3,Yes,124.39,2115511,207011155,20201,203
Y13H0640211,3,Yes,125.46,2115511,207011155,20201,203
Y13H0640213,3,Yes,141.46,2115511,207011155,20201,203
Y13H0640214,2,Yes,147.31,2115511,207011155,20201,203
Y13H0640219,4,Yes,125.99,2115511,207011155,20201,203
Y13H0640220,4,Yes,141.46,2115511,207011155,20201,203
Y13H0640222,2,Yes,124.81,2115206,207011152,20201,203
Y13H0640230,2,Yes,124.71,2115206,207011152,20201,203
Y13H0640233,2,Yes,125.99,2115206,207011152,20201,203
Y13H0640234,3,Yes,141.46,2115206,207011152,20201,203
Y13H0640322,1,Yes,125.12,2130216,212031302,20303,208
Y13H0640325,3,Yes,125.77,2130216,212031302,20303,208
Y13H0640326,1,Yes,126.3,2130216,212031302,20303,208
Y13H0640329,2,Yes,125.12,2130216,212031302,20303,208
Y13H0640330,4,Yes,125.02,2130216,212031302,20303,208
Y13H0640333,3,Yes,126.3,2130216,212031302,20303,208
Y13H0640335,6,Yes,147.67,2130216,212031302,20303,208
Y13H0640340,4,Yes,126.3,2130216,212031302,20303,208
Y13H0640423,1,Yes,106.24,2124532,210051245,21002,206
Y13H0640425,3,Yes,106.88,2124532,210051245,21002,206
Y13H0640426,1,No,107.33,2124532,210051245,21002,206
Y13H0640428,2,Yes,125.49,2124532,210051245,21002,206
Y13H0640429,2,Yes,106.32,2124532,210051245,21002,206
Y13H0640432,1,No,106.88,2124532,210051245,21002,206
Y13H0640439,2,Yes,106.88,2124532,210051245,21002,206
Y13H0640440,3,Yes,107.33,2124532,210051245,21002,206
Y13H0640506,2,Yes,149.0,2133827,213011338,20202,209
Y13H0640509,3,Yes,131.36,2133827,213011338,20202,209
Y13H0640510,4,Yes,131.03,2133827,213011338,20202,209
Y13H0640512,2,Yes,132.71,2133827,213011338,20202,209
Y13H0640513,3,Yes,149.0,2133827,213011338,20202,209
Y13H0640514,3,Yes,155.17,2133827,213011338,20202,209
Y13H0640518,1,Yes,132.16,2133827,213011338,20202,209
Y13H0640520,3,Yes,149.0,2133827,213011338,20202,209
Y13H0640523,2,Yes,126.44,2136142,213051361,21101,209
Y13H0640524,1,Yes,126.12,2136142,213051361,21101,209
Y13H0640527,3,Yes,143.42,2136142,213051361,21101,209
Y13H0640530,4,Yes,126.44,2136142,213051361,21101,209
Y13H0640538,3,Yes,126.12,2136142,213051361,21101,209
Y13H0640539,3,Yes,127.2,2136142,213051361,21101,209
Y13H0640541,2,Yes,143.42,2136142,213051361,21101,209
Y13H0650102,3,Yes,79.39,2115140,207011151,20201,203
Y13H0650107,2,Yes,93.78,2115140,207011151,20201,203
Y13H0650110,2,Yes,79.19,2115140,207011151,20201,203
Y13H0650116,1,Yes,79.39,2115140,207011151,20201,203
