PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0070531P02,48,Male,FULLTIMEWORK,Y12H0070531,2123916,210031239,20802,206
Y12H0070532P01,37,Male,FULLTIMEWORK,Y12H0070532,2123916,210031239,20802,206
Y12H0070532P02,37,Female,PARTTIMEWORK,Y12H0070532,2123916,210031239,20802,206
Y12H0070532P03,5,Male,No,Y12H0070532,2123916,210031239,20802,206
Y12H0070532P04,3,Male,No,Y12H0070532,2123916,210031239,20802,206
Y12H0070533P01,48,Male,FULLTIMEWORK,Y12H0070533,2123916,210031239,20802,206
Y12H0070536P01,60,Male,No,Y12H0070536,2123916,210031239,20802,206
Y12H0070536P02,58,Female,No,Y12H0070536,2123916,210031239,20802,206
Y12H0070536P03,31,Male,FULLTIMEWORK,Y12H0070536,2123916,210031239,20802,206
Y12H0070536P04,21,Male,No,Y12H0070536,2123916,210031239,20802,206
Y12H0070537P01,59,Female,FULLTIMEWORK,Y12H0070537,2123916,210031239,20802,206
Y12H0070537P02,52,Female,FULLTIMEWORK,Y12H0070537,2123916,210031239,20802,206
Y12H0070538P01,66,Male,FULLTIMEWORK,Y12H0070538,2123916,210031239,20802,206
Y12H0070538P02,63,Female,FULLTIMEWORK,Y12H0070538,2123916,210031239,20802,206
Y12H0070539P01,63,Male,PARTTIMEWORK,Y12H0070539,2123916,210031239,20802,206
Y12H0070539P02,53,Female,FULLTIMEWORK,Y12H0070539,2123916,210031239,20802,206
Y12H0070539P03,20,Female,PARTTIMEWORK,Y12H0070539,2123916,210031239,20802,206
Y12H0070540P01,39,Female,PARTTIMEWORK,Y12H0070540,2123916,210031239,20802,206
Y12H0070540P02,39,Male,FULLTIMEWORK,Y12H0070540,2123916,210031239,20802,206
Y12H0070540P03,12,Male,No,Y12H0070540,2123916,210031239,20802,206
Y12H0070540P04,3,Female,No,Y12H0070540,2123916,210031239,20802,206
Y12H0070540P05,1,Male,No,Y12H0070540,2123916,210031239,20802,206
Y12H0080101P01,58,Male,FULLTIMEWORK,Y12H0080101,2127501,211051275,21103,207
Y12H0080101P02,58,Female,CASUALWORK,Y12H0080101,2127501,211051275,21103,207
Y12H0080101P03,37,Male,PARTTIMEWORK,Y12H0080101,2127501,211051275,21103,207
Y12H0080101P04,31,Female,FULLTIMEWORK,Y12H0080101,2127501,211051275,21103,207
Y12H0080101P05,29,Female,No,Y12H0080101,2127501,211051275,21103,207
Y12H0080102P01,62,Male,No,Y12H0080102,2127501,211051275,21103,207
Y12H0080102P02,60,Female,No,Y12H0080102,2127501,211051275,21103,207
Y12H0080103P01,72,Male,No,Y12H0080103,2127501,211051275,21103,207
Y12H0080103P02,66,Female,No,Y12H0080103,2127501,211051275,21103,207
Y12H0080104P01,63,Female,No,Y12H0080104,2127501,211051275,21103,207
Y12H0080105P01,41,Male,FULLTIMEWORK,Y12H0080105,2127501,211051275,21103,207
Y12H0080105P02,39,Female,No,Y12H0080105,2127501,211051275,21103,207
Y12H0080105P03,14,Male,No,Y12H0080105,2127501,211051275,21103,207
Y12H0080105P04,11,Male,No,Y12H0080105,2127501,211051275,21103,207
Y12H0080105P05,8,Female,No,Y12H0080105,2127501,211051275,21103,207
Y12H0080105P06,6,Female,No,Y12H0080105,2127501,211051275,21103,207
Y12H0080106P01,67,Male,No,Y12H0080106,2127501,211051275,21103,207
Y12H0080106P02,66,Female,No,Y12H0080106,2127501,211051275,21103,207
Y12H0080108P01,49,Female,No,Y12H0080108,2127501,211051275,21103,207
Y12H0080108P02,32,Female,No,Y12H0080108,2127501,211051275,21103,207
Y12H0080109P01,71,Male,No,Y12H0080109,2127501,211051275,21103,207
Y12H0080109P02,60,Female,PARTTIMEWORK,Y12H0080109,2127501,211051275,21103,207
Y12H0080112P01,30,Male,FULLTIMEWORK,Y12H0080112,2127501,211051275,21103,207
Y12H0080112P02,29,Female,FULLTIMEWORK,Y12H0080112,2127501,211051275,21103,207
Y12H0080112P03,0,Male,No,Y12H0080112,2127501,211051275,21103,207
Y12H0080113P01,74,Male,No,Y12H0080113,2127501,211051275,21103,207
Y12H0080114P01,70,Male,No,Y12H0080114,2127501,211051275,21103,207
Y12H0080117P01,64,Male,PARTTIMEWORK,Y12H0080117,2127501,211051275,21103,207
Y12H0080117P02,63,Female,No,Y12H0080117,2127501,211051275,21103,207
Y12H0080117P03,25,Male,CASUALWORK,Y12H0080117,2127501,211051275,21103,207
Y12H0080118P01,71,Female,No,Y12H0080118,2127501,211051275,21103,207
Y12H0080119P01,35,Male,FULLTIMEWORK,Y12H0080119,2127501,211051275,21103,207
Y12H0080119P02,34,Female,PARTTIMEWORK,Y12H0080119,2127501,211051275,21103,207
Y12H0080119P03,3,Male,No,Y12H0080119,2127501,211051275,21103,207
Y12H0080123P01,54,Female,No,Y12H0080123,2127608,211051276,21103,207
Y12H0080123P02,20,Female,No,Y12H0080123,2127608,211051276,21103,207
Y12H0080127P01,87,Female,No,Y12H0080127,2127608,211051276,21103,207
Y12H0080128P01,78,Female,No,Y12H0080128,2127608,211051276,21103,207
Y12H0080128P02,53,Female,PARTTIMEWORK,Y12H0080128,2127608,211051276,21103,207
Y12H0080128P03,18,Male,CASUALWORK,Y12H0080128,2127608,211051276,21103,207
Y12H0080130P01,32,Female,No,Y12H0080130,2127608,211051276,21103,207
Y12H0080130P02,31,Male,FULLTIMEWORK,Y12H0080130,2127608,211051276,21103,207
Y12H0080130P03,0,Female,No,Y12H0080130,2127608,211051276,21103,207
Y12H0080131P01,84,Female,No,Y12H0080131,2127608,211051276,21103,207
Y12H0080132P01,56,Male,PARTTIMEWORK,Y12H0080132,2127608,211051276,21103,207
Y12H0080132P02,52,Female,FULLTIMEWORK,Y12H0080132,2127608,211051276,21103,207
Y12H0080132P03,15,Female,PARTTIMEWORK,Y12H0080132,2127608,211051276,21103,207
Y12H0080134P01,80,Male,No,Y12H0080134,2127608,211051276,21103,207
Y12H0080134P02,77,Female,No,Y12H0080134,2127608,211051276,21103,207
Y12H0080136P01,40,Female,FULLTIMEWORK,Y12H0080136,2127608,211051276,21103,207
Y12H0080136P02,19,Male,FULLTIMEWORK,Y12H0080136,2127608,211051276,21103,207
Y12H0080137P01,57,Male,No,Y12H0080137,2127608,211051276,21103,207
Y12H0080137P02,54,Female,FULLTIMEWORK,Y12H0080137,2127608,211051276,21103,207
Y12H0080139P01,44,Female,FULLTIMEWORK,Y12H0080139,2127608,211051276,21103,207
Y12H0080139P02,8,Male,No,Y12H0080139,2127608,211051276,21103,207
Y12H0080206P01,77,Female,No,Y12H0080206,2131161,212041311,20401,208
Y12H0080206P02,54,Female,CASUALWORK,Y12H0080206,2131161,212041311,20401,208
Y12H0080206P03,54,Male,FULLTIMEWORK,Y12H0080206,2131161,212041311,20401,208
Y12H0080206P04,19,Male,CASUALWORK,Y12H0080206,2131161,212041311,20401,208
Y12H0080210P01,75,Male,No,Y12H0080210,2131161,212041311,20401,208
Y12H0080211P01,46,Female,FULLTIMEWORK,Y12H0080211,2131161,212041311,20401,208
Y12H0080213P01,76,Male,No,Y12H0080213,2131161,212041311,20401,208
Y12H0080213P02,72,Female,No,Y12H0080213,2131161,212041311,20401,208
Y12H0080214P01,81,Male,No,Y12H0080214,2131161,212041311,20401,208
Y12H0080214P02,79,Female,No,Y12H0080214,2131161,212041311,20401,208
Y12H0080215P01,38,Male,FULLTIMEWORK,Y12H0080215,2131161,212041311,20401,208
Y12H0080215P02,36,Female,No,Y12H0080215,2131161,212041311,20401,208
Y12H0080215P03,9,Male,No,Y12H0080215,2131161,212041311,20401,208
Y12H0080218P01,85,Female,No,Y12H0080218,2131161,212041311,20401,208
Y12H0080219P01,69,Female,No,Y12H0080219,2131161,212041311,20401,208
Y12H0080219P02,63,Male,FULLTIMEWORK,Y12H0080219,2131161,212041311,20401,208
Y12H0080219P03,48,Male,No,Y12H0080219,2131161,212041311,20401,208
Y12H0080223P01,76,Male,No,Y12H0080223,2131249,212041312,20401,208
Y12H0080223P02,67,Female,No,Y12H0080223,2131249,212041312,20401,208
Y12H0080225P01,74,Female,No,Y12H0080225,2131249,212041312,20401,208
Y12H0080226P01,55,Male,FULLTIMEWORK,Y12H0080226,2131249,212041312,20401,208
Y12H0080228P01,51,Male,FULLTIMEWORK,Y12H0080228,2131249,212041312,20401,208
Y12H0080228P02,45,Female,PARTTIMEWORK,Y12H0080228,2131249,212041312,20401,208
Y12H0080228P03,20,Male,No,Y12H0080228,2131249,212041312,20401,208
Y12H0080228P04,18,Female,No,Y12H0080228,2131249,212041312,20401,208
Y12H0080228P05,15,Female,No,Y12H0080228,2131249,212041312,20401,208
Y12H0080233P01,65,Male,CASUALWORK,Y12H0080233,2131249,212041312,20401,208
Y12H0080233P02,48,Female,CASUALWORK,Y12H0080233,2131249,212041312,20401,208
Y12H0080235P01,61,Female,FULLTIMEWORK,Y12H0080235,2131249,212041312,20401,208
Y12H0080235P02,60,Male,No,Y12H0080235,2131249,212041312,20401,208
Y12H0080238P01,87,Female,No,Y12H0080238,2131249,212041312,20401,208
Y12H0080240P01,52,Female,CASUALWORK,Y12H0080240,2131249,212041312,20401,208
Y12H0080240P02,51,Male,CASUALWORK,Y12H0080240,2131249,212041312,20401,208
Y12H0080240P03,19,Male,CASUALWORK,Y12H0080240,2131249,212041312,20401,208
Y12H0080306P01,50,Female,FULLTIMEWORK,Y12H0080306,2117437,208021174,20504,204
Y12H0080308P01,36,Female,No,Y12H0080308,2117437,208021174,20504,204
Y12H0080308P02,35,Male,FULLTIMEWORK,Y12H0080308,2117437,208021174,20504,204
Y12H0080308P03,5,Male,No,Y12H0080308,2117437,208021174,20504,204
Y12H0080308P04,4,Female,No,Y12H0080308,2117437,208021174,20504,204
Y12H0080308P05,0,Male,No,Y12H0080308,2117437,208021174,20504,204
Y12H0080309P01,52,Male,FULLTIMEWORK,Y12H0080309,2117437,208021174,20504,204
Y12H0080309P02,51,Female,FULLTIMEWORK,Y12H0080309,2117437,208021174,20504,204
Y12H0080309P03,32,Female,No,Y12H0080309,2117437,208021174,20504,204
Y12H0080309P04,21,Female,CASUALWORK,Y12H0080309,2117437,208021174,20504,204
Y12H0080309P05,19,Male,FULLTIMEWORK,Y12H0080309,2117437,208021174,20504,204
Y12H0080311P01,33,Male,FULLTIMEWORK,Y12H0080311,2117437,208021174,20504,204
Y12H0080311P02,33,Female,PARTTIMEWORK,Y12H0080311,2117437,208021174,20504,204
Y12H0080312P01,50,Female,FULLTIMEWORK,Y12H0080312,2117437,208021174,20504,204
Y12H0080315P01,35,Male,FULLTIMEWORK,Y12H0080315,2117437,208021174,20504,204
Y12H0080315P02,35,Female,FULLTIMEWORK,Y12H0080315,2117437,208021174,20504,204
Y12H0080317P01,47,Male,FULLTIMEWORK,Y12H0080317,2117437,208021174,20504,204
Y12H0080317P02,45,Female,No,Y12H0080317,2117437,208021174,20504,204
Y12H0080317P03,11,Female,No,Y12H0080317,2117437,208021174,20504,204
Y12H0080317P04,9,Male,No,Y12H0080317,2117437,208021174,20504,204
Y12H0080318P01,46,Male,FULLTIMEWORK,Y12H0080318,2117437,208021174,20504,204
Y12H0080318P02,42,Female,CASUALWORK,Y12H0080318,2117437,208021174,20504,204
Y12H0080318P03,12,Female,No,Y12H0080318,2117437,208021174,20504,204
Y12H0080318P04,6,Female,No,Y12H0080318,2117437,208021174,20504,204
Y12H0080318P05,6,Male,No,Y12H0080318,2117437,208021174,20504,204
Y12H0080326P01,54,Male,No,Y12H0080326,2114415,206071144,21102,202
Y12H0080326P02,40,Male,No,Y12H0080326,2114415,206071144,21102,202
Y12H0080329P01,27,Female,FULLTIMEWORK,Y12H0080329,2114415,206071144,21102,202
Y12H0080329P02,27,Male,FULLTIMEWORK,Y12H0080329,2114415,206071144,21102,202
Y12H0080331P01,33,Female,FULLTIMEWORK,Y12H0080331,2114415,206071144,21102,202
Y12H0080333P01,38,Male,FULLTIMEWORK,Y12H0080333,2114415,206071144,21102,202
Y12H0080333P02,36,Female,FULLTIMEWORK,Y12H0080333,2114415,206071144,21102,202
Y12H0080338P01,31,Male,FULLTIMEWORK,Y12H0080338,2114415,206071144,21102,202
Y12H0080338P02,30,Female,No,Y12H0080338,2114415,206071144,21102,202
Y12H0080340P01,76,Male,No,Y12H0080340,2114415,206071144,21102,202
Y12H0080340P02,71,Female,No,Y12H0080340,2114415,206071144,21102,202
Y12H0080340P03,47,Male,No,Y12H0080340,2114415,206071144,21102,202
Y12H0080340P04,31,Male,FULLTIMEWORK,Y12H0080340,2114415,206071144,21102,202
Y12H0080342P01,38,Male,FULLTIMEWORK,Y12H0080342,2114415,206071144,21102,202
Y12H0080342P02,31,Female,FULLTIMEWORK,Y12H0080342,2114415,206071144,21102,202
Y12H0080402P01,49,Male,FULLTIMEWORK,Y12H0080402,2136807,213051368,21101,209
Y12H0080402P02,46,Female,PARTTIMEWORK,Y12H0080402,2136807,213051368,21101,209
Y12H0080402P03,22,Male,CASUALWORK,Y12H0080402,2136807,213051368,21101,209
Y12H0080402P04,19,Male,PARTTIMEWORK,Y12H0080402,2136807,213051368,21101,209
Y12H0080402P05,4,Male,No,Y12H0080402,2136807,213051368,21101,209
Y12H0080403P01,65,Female,No,Y12H0080403,2136807,213051368,21101,209
Y12H0080404P01,54,Female,FULLTIMEWORK,Y12H0080404,2136807,213051368,21101,209
Y12H0080404P02,19,Male,No,Y12H0080404,2136807,213051368,21101,209
Y12H0080408P01,41,Male,FULLTIMEWORK,Y12H0080408,2136807,213051368,21101,209
Y12H0080411P01,30,Female,No,Y12H0080411,2136807,213051368,21101,209
Y12H0080411P02,30,Male,FULLTIMEWORK,Y12H0080411,2136807,213051368,21101,209
Y12H0080411P03,0,Male,No,Y12H0080411,2136807,213051368,21101,209
Y12H0080412P01,36,Female,PARTTIMEWORK,Y12H0080412,2136807,213051368,21101,209
Y12H0080412P02,2,Male,No,Y12H0080412,2136807,213051368,21101,209
Y12H0080413P01,52,Male,FULLTIMEWORK,Y12H0080413,2136807,213051368,21101,209
Y12H0080413P02,30,Female,FULLTIMEWORK,Y12H0080413,2136807,213051368,21101,209
Y12H0080415P01,50,Male,FULLTIMEWORK,Y12H0080415,2136807,213051368,21101,209
Y12H0080415P02,48,Female,FULLTIMEWORK,Y12H0080415,2136807,213051368,21101,209
Y12H0080416P01,80,Female,No,Y12H0080416,2136807,213051368,21101,209
Y12H0080418P01,81,Female,No,Y12H0080418,2136807,213051368,21101,209
Y12H0080501P01,51,Male,FULLTIMEWORK,Y12H0080501,2122401,209041224,21005,205
Y12H0080501P02,39,Female,FULLTIMEWORK,Y12H0080501,2122401,209041224,21005,205
Y12H0080506P01,66,Male,No,Y12H0080506,2122401,209041224,21005,205
Y12H0080506P02,61,Female,No,Y12H0080506,2122401,209041224,21005,205
Y12H0080508P01,39,Male,FULLTIMEWORK,Y12H0080508,2122401,209041224,21005,205
Y12H0080508P02,34,Female,FULLTIMEWORK,Y12H0080508,2122401,209041224,21005,205
Y12H0080510P01,41,Male,FULLTIMEWORK,Y12H0080510,2122401,209041224,21005,205
Y12H0080510P02,33,Female,No,Y12H0080510,2122401,209041224,21005,205
Y12H0080510P03,9,Male,No,Y12H0080510,2122401,209041224,21005,205
Y12H0080510P04,2,Female,No,Y12H0080510,2122401,209041224,21005,205
Y12H0080513P01,63,Male,FULLTIMEWORK,Y12H0080513,2122401,209041224,21005,205
Y12H0080513P02,54,Female,FULLTIMEWORK,Y12H0080513,2122401,209041224,21005,205
Y12H0080513P03,30,Female,No,Y12H0080513,2122401,209041224,21005,205
Y12H0080513P04,22,Male,FULLTIMEWORK,Y12H0080513,2122401,209041224,21005,205
Y12H0080523P01,73,Male,No,Y12H0080523,2123702,210031237,20802,206
Y12H0080523P02,68,Female,No,Y12H0080523,2123702,210031237,20802,206
Y12H0080526P01,65,Female,No,Y12H0080526,2123702,210031237,20802,206
Y12H0080529P01,64,Male,No,Y12H0080529,2123702,210031237,20802,206
Y12H0080529P02,38,Male,No,Y12H0080529,2123702,210031237,20802,206
Y12H0080529P03,6,Female,No,Y12H0080529,2123702,210031237,20802,206
Y12H0080531P01,70,Male,PARTTIMEWORK,Y12H0080531,2123702,210031237,20802,206
Y12H0080531P02,68,Female,No,Y12H0080531,2123702,210031237,20802,206
Y12H0080534P01,73,Female,PARTTIMEWORK,Y12H0080534,2123702,210031237,20802,206
Y12H0080534P02,72,Male,No,Y12H0080534,2123702,210031237,20802,206
Y12H0080534P03,66,Female,PARTTIMEWORK,Y12H0080534,2123702,210031237,20802,206
Y12H0080534P04,60,Male,FULLTIMEWORK,Y12H0080534,2123702,210031237,20802,206
Y12H0080535P01,48,Female,FULLTIMEWORK,Y12H0080535,2123702,210031237,20802,206
Y12H0080535P02,45,Male,FULLTIMEWORK,Y12H0080535,2123702,210031237,20802,206
Y12H0080540P01,35,Male,FULLTIMEWORK,Y12H0080540,2123702,210031237,20802,206
Y12H0080540P02,32,Female,FULLTIMEWORK,Y12H0080540,2123702,210031237,20802,206
Y12H0090105P01,59,Female,No,Y12H0090105,2125914,211011259,20603,207
Y12H0090105P02,57,Male,PARTTIMEWORK,Y12H0090105,2125914,211011259,20603,207
Y12H0090105P03,20,Female,No,Y12H0090105,2125914,211011259,20603,207
Y12H0090106P01,60,Female,FULLTIMEWORK,Y12H0090106,2125914,211011259,20603,207
Y12H0090106P02,60,Male,No,Y12H0090106,2125914,211011259,20603,207
Y12H0090107P01,34,Male,FULLTIMEWORK,Y12H0090107,2125914,211011259,20603,207
Y12H0090107P02,26,Female,No,Y12H0090107,2125914,211011259,20603,207
Y12H0090107P03,26,Male,FULLTIMEWORK,Y12H0090107,2125914,211011259,20603,207
Y12H0090107P04,23,Female,No,Y12H0090107,2125914,211011259,20603,207
Y12H0090108P01,32,Male,FULLTIMEWORK,Y12H0090108,2125914,211011259,20603,207
Y12H0090108P02,24,Female,No,Y12H0090108,2125914,211011259,20603,207
Y12H0090108P03,5,Female,No,Y12H0090108,2125914,211011259,20603,207
Y12H0090108P04,3,Male,No,Y12H0090108,2125914,211011259,20603,207
Y12H0090109P01,86,Male,No,Y12H0090109,2125914,211011259,20603,207
Y12H0090109P02,61,Female,FULLTIMEWORK,Y12H0090109,2125914,211011259,20603,207
Y12H0090109P03,26,Female,CASUALWORK,Y12H0090109,2125914,211011259,20603,207
Y12H0090109P04,27,Male,FULLTIMEWORK,Y12H0090109,2125914,211011259,20603,207
Y12H0090114P01,34,Male,FULLTIMEWORK,Y12H0090114,2125914,211011259,20603,207
Y12H0090114P02,30,Female,FULLTIMEWORK,Y12H0090114,2125914,211011259,20603,207
Y12H0090115P01,36,Female,PARTTIMEWORK,Y12H0090115,2125914,211011259,20603,207
Y12H0090115P02,34,Male,FULLTIMEWORK,Y12H0090115,2125914,211011259,20603,207
Y12H0090115P03,7,Male,No,Y12H0090115,2125914,211011259,20603,207
Y12H0090115P04,5,Female,No,Y12H0090115,2125914,211011259,20603,207
Y12H0090118P01,90,Male,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090118P02,81,Female,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090118P03,66,Male,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090118P04,63,Female,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090118P05,33,Female,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090118P06,3,Female,No,Y12H0090118,2125914,211011259,20603,207
Y12H0090121P01,80,Male,No,Y12H0090121,2125914,211011259,20603,207
Y12H0090121P02,79,Female,No,Y12H0090121,2125914,211011259,20603,207
Y12H0090125P01,56,Male,No,Y12H0090125,2125514,211011255,20603,207
Y12H0090125P02,56,Female,CASUALWORK,Y12H0090125,2125514,211011255,20603,207
Y12H0090128P01,69,Male,No,Y12H0090128,2125514,211011255,20603,207
Y12H0090128P02,66,Female,No,Y12H0090128,2125514,211011255,20603,207
Y12H0090129P01,54,Male,FULLTIMEWORK,Y12H0090129,2125514,211011255,20603,207
Y12H0090129P02,50,Female,PARTTIMEWORK,Y12H0090129,2125514,211011255,20603,207
Y12H0090129P03,24,Male,FULLTIMEWORK,Y12H0090129,2125514,211011255,20603,207
Y12H0090129P04,19,Male,FULLTIMEWORK,Y12H0090129,2125514,211011255,20603,207
Y12H0090131P01,55,Male,FULLTIMEWORK,Y12H0090131,2125514,211011255,20603,207
Y12H0090131P02,53,Female,FULLTIMEWORK,Y12H0090131,2125514,211011255,20603,207
Y12H0090131P03,17,Female,CASUALWORK,Y12H0090131,2125514,211011255,20603,207
Y12H0090133P01,54,Male,FULLTIMEWORK,Y12H0090133,2125514,211011255,20603,207
Y12H0090133P02,51,Female,PARTTIMEWORK,Y12H0090133,2125514,211011255,20603,207
Y12H0090133P03,28,Male,No,Y12H0090133,2125514,211011255,20603,207
Y12H0090133P04,33,Male,FULLTIMEWORK,Y12H0090133,2125514,211011255,20603,207
Y12H0090133P05,25,Female,FULLTIMEWORK,Y12H0090133,2125514,211011255,20603,207
Y12H0090134P01,61,Male,No,Y12H0090134,2125514,211011255,20603,207
Y12H0090134P02,59,Female,PARTTIMEWORK,Y12H0090134,2125514,211011255,20603,207
Y12H0090134P03,34,Male,FULLTIMEWORK,Y12H0090134,2125514,211011255,20603,207
Y12H0090134P04,22,Male,No,Y12H0090134,2125514,211011255,20603,207
Y12H0090135P01,66,Female,CASUALWORK,Y12H0090135,2125514,211011255,20603,207
Y12H0090135P02,59,Male,FULLTIMEWORK,Y12H0090135,2125514,211011255,20603,207
Y12H0090139P01,35,Male,FULLTIMEWORK,Y12H0090139,2125514,211011255,20603,207
Y12H0090139P02,29,Female,No,Y12H0090139,2125514,211011255,20603,207
Y12H0090139P03,4,Male,No,Y12H0090139,2125514,211011255,20603,207
Y12H0090139P04,0,Female,No,Y12H0090139,2125514,211011255,20603,207
Y12H0090140P01,35,Female,No,Y12H0090140,2125514,211011255,20603,207
Y12H0090140P02,34,Male,FULLTIMEWORK,Y12H0090140,2125514,211011255,20603,207
Y12H0090140P03,1,Male,No,Y12H0090140,2125514,211011255,20603,207
Y12H0090141P01,38,Male,FULLTIMEWORK,Y12H0090141,2125514,211011255,20603,207
Y12H0090141P02,34,Female,PARTTIMEWORK,Y12H0090141,2125514,211011255,20603,207
Y12H0090141P03,10,Male,No,Y12H0090141,2125514,211011255,20603,207
Y12H0090205P01,63,Male,FULLTIMEWORK,Y12H0090205,2129723,212021297,20302,208
Y12H0090206P01,62,Male,No,Y12H0090206,2129723,212021297,20302,208
Y12H0090206P02,58,Female,FULLTIMEWORK,Y12H0090206,2129723,212021297,20302,208
Y12H0090207P01,36,Male,FULLTIMEWORK,Y12H0090207,2129723,212021297,20302,208
Y12H0090207P02,32,Female,FULLTIMEWORK,Y12H0090207,2129723,212021297,20302,208
Y12H0090207P03,26,Male,CASUALWORK,Y12H0090207,2129723,212021297,20302,208
Y12H0090207P04,25,Female,No,Y12H0090207,2129723,212021297,20302,208
Y12H0090208P01,54,Male,FULLTIMEWORK,Y12H0090208,2129723,212021297,20302,208
Y12H0090208P02,47,Female,PARTTIMEWORK,Y12H0090208,2129723,212021297,20302,208
Y12H0090208P03,15,Male,No,Y12H0090208,2129723,212021297,20302,208
Y12H0090208P04,15,Male,No,Y12H0090208,2129723,212021297,20302,208
Y12H0090219P01,34,Male,FULLTIMEWORK,Y12H0090219,2129723,212021297,20302,208
Y12H0090219P02,27,Female,FULLTIMEWORK,Y12H0090219,2129723,212021297,20302,208
Y12H0090219P03,5,Male,No,Y12H0090219,2129723,212021297,20302,208
Y12H0090219P04,4,Male,No,Y12H0090219,2129723,212021297,20302,208
Y12H0090219P05,2,Male,No,Y12H0090219,2129723,212021297,20302,208
Y12H0090219P06,1,Male,No,Y12H0090219,2129723,212021297,20302,208
Y12H0090302P01,80,Male,No,Y12H0090302,2117017,208011170,20103,204
Y12H0090302P02,74,Female,No,Y12H0090302,2117017,208011170,20103,204
Y12H0090308P01,51,Male,CASUALWORK,Y12H0090308,2117017,208011170,20103,204
Y12H0090308P02,50,Female,FULLTIMEWORK,Y12H0090308,2117017,208011170,20103,204
Y12H0090308P03,12,Male,No,Y12H0090308,2117017,208011170,20103,204
Y12H0090308P04,10,Female,No,Y12H0090308,2117017,208011170,20103,204
Y12H0090311P01,64,Male,FULLTIMEWORK,Y12H0090311,2117017,208011170,20103,204
Y12H0090311P02,61,Female,CASUALWORK,Y12H0090311,2117017,208011170,20103,204
Y12H0090312P01,73,Male,No,Y12H0090312,2117017,208011170,20103,204
Y12H0090312P02,73,Female,No,Y12H0090312,2117017,208011170,20103,204
Y12H0090313P01,35,Male,FULLTIMEWORK,Y12H0090313,2117017,208011170,20103,204
Y12H0090313P02,32,Female,PARTTIMEWORK,Y12H0090313,2117017,208011170,20103,204
Y12H0090313P03,0,Female,No,Y12H0090313,2117017,208011170,20103,204
Y12H0090319P01,55,Female,PARTTIMEWORK,Y12H0090319,2117017,208011170,20103,204
Y12H0090319P02,13,Female,No,Y12H0090319,2117017,208011170,20103,204
Y12H0090323P01,35,Male,FULLTIMEWORK,Y12H0090323,2117234,208011172,20103,204
Y12H0090323P02,34,Female,FULLTIMEWORK,Y12H0090323,2117234,208011172,20103,204
Y12H0090323P03,3,Female,No,Y12H0090323,2117234,208011172,20103,204
Y12H0090324P01,54,Female,No,Y12H0090324,2117234,208011172,20103,204
Y12H0090324P02,21,Female,CASUALWORK,Y12H0090324,2117234,208011172,20103,204
Y12H0090324P03,29,Male,FULLTIMEWORK,Y12H0090324,2117234,208011172,20103,204
Y12H0090326P01,62,Male,No,Y12H0090326,2117234,208011172,20103,204
Y12H0090326P02,61,Female,No,Y12H0090326,2117234,208011172,20103,204
Y12H0090330P01,64,Female,FULLTIMEWORK,Y12H0090330,2117234,208011172,20103,204
Y12H0090331P01,51,Male,FULLTIMEWORK,Y12H0090331,2117234,208011172,20103,204
Y12H0090331P02,36,Female,FULLTIMEWORK,Y12H0090331,2117234,208011172,20103,204
Y12H0090332P01,34,Male,FULLTIMEWORK,Y12H0090332,2117234,208011172,20103,204
Y12H0090332P02,34,Female,FULLTIMEWORK,Y12H0090332,2117234,208011172,20103,204
Y12H0090332P03,2,Female,No,Y12H0090332,2117234,208011172,20103,204
Y12H0090332P04,0,Female,No,Y12H0090332,2117234,208011172,20103,204
Y12H0090337P01,49,Male,FULLTIMEWORK,Y12H0090337,2117234,208011172,20103,204
Y12H0090337P02,44,Female,No,Y12H0090337,2117234,208011172,20103,204
Y12H0090337P03,13,Female,No,Y12H0090337,2117234,208011172,20103,204
Y12H0090337P04,11,Female,No,Y12H0090337,2117234,208011172,20103,204
Y12H0090337P05,8,Female,No,Y12H0090337,2117234,208011172,20103,204
Y12H0090338P01,36,Male,FULLTIMEWORK,Y12H0090338,2117234,208011172,20103,204
Y12H0090338P02,34,Female,PARTTIMEWORK,Y12H0090338,2117234,208011172,20103,204
Y12H0090338P03,3,Male,No,Y12H0090338,2117234,208011172,20103,204
Y12H0090338P04,1,Male,No,Y12H0090338,2117234,208011172,20103,204
Y12H0090339P01,35,Male,FULLTIMEWORK,Y12H0090339,2117234,208011172,20103,204
Y12H0090339P02,34,Female,PARTTIMEWORK,Y12H0090339,2117234,208011172,20103,204
Y12H0090339P03,2,Male,No,Y12H0090339,2117234,208011172,20103,204
Y12H0090340P01,43,Female,PARTTIMEWORK,Y12H0090340,2117234,208011172,20103,204
Y12H0090340P02,10,Male,No,Y12H0090340,2117234,208011172,20103,204
Y12H0090340P03,8,Male,No,Y12H0090340,2117234,208011172,20103,204
Y12H0090342P01,59,Female,PARTTIMEWORK,Y12H0090342,2117234,208011172,20103,204
Y12H0090342P02,47,Male,FULLTIMEWORK,Y12H0090342,2117234,208011172,20103,204
Y12H0090342P03,18,Female,No,Y12H0090342,2117234,208011172,20103,204
