HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y13H0410333,1,No,1,2012-14,220.75,126.78,20904121938,3450,2121938,209041219,20904,209
Y13H0410335,2,Yes,2,2012-14,270.29,148.22,20904121938,3451,2121938,209041219,20904,209
Y13H0410336,3,Yes,1,2012-14,222.08,125.59,20904121938,3452,2121938,209041219,20904,209
Y13H0410339,2,Yes,1,2012-14,223.36,126.24,20904121938,3453,2121938,209041219,20904,209
Y13H0410340,1,No,0,2012-14,220.75,126.78,20904121938,3454,2121938,209041219,20904,209
Y13H0410342,2,Yes,1,2012-14,270.29,148.22,20904121938,3455,2121938,209041219,20904,209
Y13H0410404,4,Yes,2,2012-14,182.87,98.47,21305136221,3456,2136221,213051362,21305,213
Y13H0410406,7,Yes,3,2012-14,206.54,111.02,21305136221,3457,2136221,213051362,21305,213
Y13H0410407,3,Yes,2,2012-14,221.29,115.61,21305136221,3458,2136221,213051362,21305,213
Y13H0410408,4,No,2,2012-14,181.82,97.96,21305136221,3459,2136221,213051362,21305,213
Y13H0410409,2,No,2,2012-14,182.42,97.88,21305136221,3460,2136221,213051362,21305,213
Y13H0410410,2,Yes,2,2012-14,178.69,97.63,21305136221,3461,2136221,213051362,21305,213
Y13H0410411,4,Yes,4,2012-14,182.87,98.47,21305136221,3462,2136221,213051362,21305,213
Y13H0410414,2,Yes,1,2012-14,221.29,115.61,21305136221,3463,2136221,213051362,21305,213
Y13H0410415,1,No,1,2012-14,181.82,97.96,21305136221,3464,2136221,213051362,21305,213
Y13H0410416,4,Yes,2,2012-14,182.42,97.88,21305136221,3465,2136221,213051362,21305,213
Y13H0410419,1,Yes,1,2012-14,180.73,98.88,21305136221,3466,2136221,213051362,21305,213
Y13H0410421,3,Yes,1,2012-14,221.29,115.61,21305136221,3467,2136221,213051362,21305,213
Y13H0410423,2,No,2,2012-14,182.42,97.88,21305146407,3468,2146407,213051464,21305,213
Y13H0410429,5,Yes,3,2012-14,181.82,97.96,21305146407,3469,2146407,213051464,21305,213
Y13H0410435,4,No,1,2012-14,221.29,115.61,21305146407,3470,2146407,213051464,21305,213
Y13H0410439,2,No,0,2012-14,182.87,98.47,21305146407,3471,2146407,213051464,21305,213
Y13H0410441,1,Yes,1,2012-14,206.54,111.02,21305146407,3472,2146407,213051464,21305,213
Y13H0410501,2,No,0,2012-14,180.44,99.26,21004124153,3473,2124153,210041241,21004,210
Y13H0410504,1,Yes,1,2012-14,181.48,99.78,21004124153,3474,2124153,210041241,21004,210
Y13H0410508,1,Yes,1,2012-14,180.44,99.26,21004124153,3475,2124153,210041241,21004,210
Y13H0410509,1,Yes,1,2012-14,181.03,99.18,21004124153,3476,2124153,210041241,21004,210
Y13H0410513,2,Yes,2,2012-14,204.97,112.5,21004124153,3477,2124153,210041241,21004,210
Y13H0410517,2,No,1,2012-14,177.33,98.93,21004124153,3478,2124153,210041241,21004,210
Y13H0410519,2,Yes,2,2012-14,179.36,100.2,21004124153,3479,2124153,210041241,21004,210
Y13H0410524,4,Yes,2,2012-14,225.11,117.52,21304146319,3480,2146319,213041463,21304,213
Y13H0410528,3,Yes,2,2012-14,278.78,139.16,21304146319,3481,2146319,213041463,21304,213
Y13H0410530,2,Yes,2,2012-14,229.81,117.82,21304146319,3482,2146319,213041463,21304,213
Y13H0410531,2,Yes,2,2012-14,225.11,117.52,21304146319,3483,2146319,213041463,21304,213
Y13H0410533,1,No,2,2012-14,227.68,119.03,21304146319,3484,2146319,213041463,21304,213
Y13H0410536,3,Yes,2,2012-14,229.06,117.91,21304146319,3485,2146319,213041463,21304,213
Y13H0410537,5,Yes,3,2012-14,229.81,117.82,21304146319,3486,2146319,213041463,21304,213
Y13H0410539,4,Yes,2,2012-14,230.37,118.53,21304146319,3487,2146319,213041463,21304,213
Y13H0410541,2,No,2,2012-14,260.2,133.64,21304146319,3488,2146319,213041463,21304,213
Y13H0420103,2,Yes,2,2012-14,126.84,61.74,21103126512,3489,2126512,211031265,21103,211
Y13H0420104,4,Yes,2,2012-14,129.81,62.27,21103126512,3490,2126512,211031265,21103,211
Y13H0420105,1,Yes,1,2012-14,128.29,62.53,21103126512,3491,2126512,211031265,21103,211
Y13H0420106,5,Yes,2,2012-14,146.62,70.21,21103126512,3492,2126512,211031265,21103,211
Y13H0420107,3,Yes,3,2012-14,157.09,73.11,21103126512,3493,2126512,211031265,21103,211
Y13H0420108,5,Yes,2,2012-14,129.07,61.94,21103126512,3494,2126512,211031265,21103,211
Y13H0420109,5,Yes,3,2012-14,129.49,61.89,21103126512,3495,2126512,211031265,21103,211
Y13H0420110,5,Yes,2,2012-14,126.84,61.74,21103126512,3496,2126512,211031265,21103,211
Y13H0420111,1,No,1,2012-14,129.81,62.27,21103126512,3497,2126512,211031265,21103,211
Y13H0420112,3,Yes,3,2012-14,128.29,62.53,21103126512,3498,2126512,211031265,21103,211
Y13H0420113,5,Yes,3,2012-14,146.62,70.21,21103126512,3499,2126512,211031265,21103,211
Y13H0420114,3,Yes,3,2012-14,157.09,73.11,21103126512,3500,2126512,211031265,21103,211
Y13H0420115,2,Yes,1,2012-14,129.07,61.94,21103126512,3501,2126512,211031265,21103,211
Y13H0420116,2,Yes,2,2012-14,129.49,61.89,21103126512,3502,2126512,211031265,21103,211
Y13H0420118,3,Yes,2,2012-14,129.81,62.27,21103126512,3503,2126512,211031265,21103,211
Y13H0420119,4,No,3,2012-14,128.29,62.53,21103126512,3504,2126512,211031265,21103,211
Y13H0420121,1,Yes,1,2012-14,157.09,73.11,21103126512,3505,2126512,211031265,21103,211
Y13H0420122,2,Yes,1,2012-14,190.68,97.68,21105128145,3506,2128145,211051281,21105,211
Y13H0420123,1,Yes,1,2012-14,191.31,97.6,21105128145,3507,2128145,211051281,21105,211
Y13H0420126,1,Yes,1,2012-14,189.54,98.6,21105128145,3508,2128145,211051281,21105,211
Y13H0420128,2,Yes,1,2012-14,232.07,115.28,21105128145,3509,2128145,211051281,21105,211
Y13H0420129,1,Yes,1,2012-14,190.68,97.68,21105128145,3510,2128145,211051281,21105,211
Y13H0420130,1,Yes,1,2012-14,191.31,97.6,21105128145,3511,2128145,211051281,21105,211
Y13H0420132,1,No,1,2012-14,191.78,98.19,21105128145,3512,2128145,211051281,21105,211
Y13H0420134,2,Yes,1,2012-14,216.61,110.7,21105128145,3513,2128145,211051281,21105,211
Y13H0420135,1,No,0,2012-14,232.07,115.28,21105128145,3514,2128145,211051281,21105,211
Y13H0420140,1,No,0,2012-14,189.54,98.6,21105128145,3515,2128145,211051281,21105,211
Y13H0420201,1,Yes,1,2012-14,174.79,94.75,21203130056,3516,2130056,212031300,21203,212
Y13H0420202,2,Yes,1,2012-14,175.36,94.67,21203130056,3517,2130056,212031300,21203,212
Y13H0420203,1,No,0,2012-14,171.78,94.43,21203130056,3518,2130056,212031300,21203,212
Y13H0420206,5,Yes,3,2012-14,198.55,107.39,21203130056,3519,2130056,212031300,21203,212
Y13H0420207,3,Yes,2,2012-14,212.73,111.83,21203130056,3520,2130056,212031300,21203,212
Y13H0420209,1,No,0,2012-14,175.36,94.67,21203130056,3521,2130056,212031300,21203,212
Y13H0420211,2,Yes,1,2012-14,175.79,95.24,21203130056,3522,2130056,212031300,21203,212
Y13H0420212,2,Yes,1,2012-14,173.74,95.65,21203130056,3523,2130056,212031300,21203,212
Y13H0420213,1,No,1,2012-14,198.55,107.39,21203130056,3524,2130056,212031300,21203,212
Y13H0420214,1,No,0,2012-14,212.73,111.83,21203130056,3525,2130056,212031300,21203,212
Y13H0420215,1,Yes,1,2012-14,174.79,94.75,21203130056,3526,2130056,212031300,21203,212
Y13H0420216,2,Yes,2,2012-14,175.36,94.67,21203130056,3527,2130056,212031300,21203,212
Y13H0420217,1,Yes,1,2012-14,171.78,94.43,21203130056,3528,2130056,212031300,21203,212
Y13H0420222,2,Yes,2,2012-14,174.79,94.75,21203130001,3529,2130001,212031300,21203,212
Y13H0420224,1,Yes,1,2012-14,171.78,94.43,21203130001,3530,2130001,212031300,21203,212
Y13H0420225,4,Yes,3,2012-14,175.79,95.24,21203130001,3531,2130001,212031300,21203,212
Y13H0420227,2,Yes,2,2012-14,198.55,107.39,21203130001,3532,2130001,212031300,21203,212
Y13H0420230,1,Yes,1,2012-14,175.36,94.67,21203130001,3533,2130001,212031300,21203,212
Y13H0420231,2,Yes,2,2012-14,171.78,94.43,21203130001,3534,2130001,212031300,21203,212
Y13H0420232,2,Yes,2,2012-14,175.79,95.24,21203130001,3535,2130001,212031300,21203,212
Y13H0420233,1,Yes,1,2012-14,173.74,95.65,21203130001,3536,2130001,212031300,21203,212
Y13H0420239,5,Yes,4,2012-14,175.79,95.24,21203130001,3537,2130001,212031300,21203,212
Y13H0420301,3,Yes,2,2012-14,157.7,77.84,20701114918,3538,2114918,207011149,20701,207
Y13H0420302,1,Yes,1,2012-14,158.22,77.77,20701114918,3539,2114918,207011149,20701,207
Y13H0420305,1,Yes,1,2012-14,156.76,78.57,20701114918,3540,2114918,207011149,20701,207
Y13H0420306,1,Yes,1,2012-14,179.14,88.22,20701114918,3541,2114918,207011149,20701,207
Y13H0420309,2,Yes,2,2012-14,158.22,77.77,20701114918,3542,2114918,207011149,20701,207
Y13H0420310,2,Yes,2,2012-14,154.98,77.58,20701114918,3543,2114918,207011149,20701,207
Y13H0420316,1,Yes,1,2012-14,158.22,77.77,20701114918,3544,2114918,207011149,20701,207
Y13H0420317,4,No,2,2012-14,154.98,77.58,20701114918,3545,2114918,207011149,20701,207
Y13H0420318,5,Yes,2,2012-14,158.61,78.24,20701114918,3546,2114918,207011149,20701,207
Y13H0420319,2,Yes,2,2012-14,156.76,78.57,20701114918,3547,2114918,207011149,20701,207
Y13H0420320,3,Yes,1,2012-14,179.14,88.22,20701114918,3548,2114918,207011149,20701,207
Y13H0420322,3,Yes,1,2012-14,127.37,64.72,20802118103,3549,2118103,208021181,20802,208
Y13H0420323,5,No,1,2012-14,127.79,64.67,20802118103,3550,2118103,208021181,20802,208
Y13H0420326,2,Yes,1,2012-14,126.61,65.34,20802118103,3551,2118103,208021181,20802,208
Y13H0420328,3,Yes,2,2012-14,155.02,76.39,20802118103,3552,2118103,208021181,20802,208
Y13H0420329,2,No,0,2012-14,127.37,64.72,20802118103,3553,2118103,208021181,20802,208
Y13H0420330,5,Yes,3,2012-14,127.79,64.67,20802118103,3554,2118103,208021181,20802,208
Y13H0420331,2,Yes,1,2012-14,125.18,64.5,20802118103,3555,2118103,208021181,20802,208
Y13H0420333,1,Yes,1,2012-14,126.61,65.34,20802118103,3556,2118103,208021181,20802,208
Y13H0420334,2,Yes,2,2012-14,144.69,73.35,20802118103,3557,2118103,208021181,20802,208
Y13H0420335,3,Yes,2,2012-14,155.02,76.39,20802118103,3558,2118103,208021181,20802,208
Y13H0420338,4,Yes,3,2012-14,125.18,64.5,20802118103,3559,2118103,208021181,20802,208
Y13H0420339,2,Yes,2,2012-14,128.1,65.06,20802118103,3560,2118103,208021181,20802,208
Y13H0420341,2,Yes,2,2012-14,144.69,73.35,20802118103,3561,2118103,208021181,20802,208
Y13H0420502,4,Yes,4,2012-14,217.2,113.79,21301133039,3562,2133039,213011330,21301,213
Y13H0420511,3,Yes,3,2012-14,217.73,114.48,21301133039,3563,2133039,213011330,21301,213
Y13H0420512,2,Yes,2,2012-14,215.19,114.96,21301133039,3564,2133039,213011330,21301,213
Y13H0420516,4,Yes,2,2012-14,217.2,113.79,21301133039,3565,2133039,213011330,21301,213
Y13H0420518,2,No,0,2012-14,217.73,114.48,21301133039,3566,2133039,213011330,21301,213
Y13H0420519,1,Yes,1,2012-14,215.19,114.96,21301133039,3567,2133039,213011330,21301,213
Y13H0420523,2,Yes,1,2012-14,179.65,107.55,20601110540,3568,2110540,206011105,20601,206
Y13H0420525,2,Yes,1,2012-14,180.09,108.2,20601110540,3569,2110540,206011105,20601,206
Y13H0420526,1,Yes,1,2012-14,177.99,108.66,20601110540,3570,2110540,206011105,20601,206
Y13H0420528,2,No,1,2012-14,217.93,127.04,20601110540,3571,2110540,206011105,20601,206
Y13H0420529,1,Yes,1,2012-14,179.06,107.64,20601110540,3572,2110540,206011105,20601,206
Y13H0420532,4,Yes,1,2012-14,180.09,108.2,20601110540,3573,2110540,206011105,20601,206
Y13H0420533,2,No,0,2012-14,177.99,108.66,20601110540,3574,2110540,206011105,20601,206
Y13H0420534,2,Yes,1,2012-14,203.41,121.99,20601110540,3575,2110540,206011105,20601,206
Y13H0420535,1,Yes,2,2012-14,217.93,127.04,20601110540,3576,2110540,206011105,20601,206
Y13H0420537,4,No,0,2012-14,179.65,107.55,20601110540,3577,2110540,206011105,20601,206
Y13H0420538,2,Yes,1,2012-14,175.98,107.28,20601110540,3578,2110540,206011105,20601,206
Y13H0430101,2,Yes,1,2012-14,164.8,79.09,21103126732,3579,2126732,211031267,21103,211
Y13H0430102,2,No,2,2012-14,165.34,79.03,21103126732,3580,2126732,211031267,21103,211
Y13H0430103,1,No,1,2012-14,161.96,78.83,21103126732,3581,2126732,211031267,21103,211
Y13H0430106,3,Yes,2,2012-14,187.21,89.64,21103126732,3582,2126732,211031267,21103,211
Y13H0430111,1,Yes,1,2012-14,165.75,79.51,21103126732,3583,2126732,211031267,21103,211
Y13H0430112,6,Yes,1,2012-14,163.81,79.84,21103126732,3584,2126732,211031267,21103,211
Y13H0430113,1,Yes,1,2012-14,187.21,89.64,21103126732,3585,2126732,211031267,21103,211
Y13H0430114,1,Yes,1,2012-14,200.58,93.35,21103126732,3586,2126732,211031267,21103,211
Y13H0430116,2,Yes,1,2012-14,165.34,79.03,21103126732,3587,2126732,211031267,21103,211
Y13H0430117,1,Yes,1,2012-14,161.96,78.83,21103126732,3588,2126732,211031267,21103,211
Y13H0430119,2,Yes,2,2012-14,163.81,79.84,21103126732,3589,2126732,211031267,21103,211
Y13H0430122,1,Yes,1,2012-14,164.8,79.09,21103126620,3590,2126620,211031266,21103,211
Y13H0430123,2,Yes,1,2012-14,165.34,79.03,21103126620,3591,2126620,211031266,21103,211
Y13H0430124,2,Yes,1,2012-14,161.96,78.83,21103126620,3592,2126620,211031266,21103,211
Y13H0430127,1,Yes,1,2012-14,187.21,89.64,21103126620,3593,2126620,211031266,21103,211
Y13H0430129,1,No,1,2012-14,164.8,79.09,21103126620,3594,2126620,211031266,21103,211
Y13H0430131,2,Yes,1,2012-14,161.96,78.83,21103126620,3595,2126620,211031266,21103,211
Y13H0430132,2,Yes,1,2012-14,165.75,79.51,21103126620,3596,2126620,211031266,21103,211
Y13H0430134,4,No,1,2012-14,187.21,89.64,21103126620,3597,2126620,211031266,21103,211
Y13H0430135,3,Yes,1,2012-14,200.58,93.35,21103126620,3598,2126620,211031266,21103,211
Y13H0430139,1,Yes,1,2012-14,165.75,79.51,21103126620,3599,2126620,211031266,21103,211
Y13H0430201,5,Yes,1,2012-14,192.27,104.22,21203130534,3600,2130534,212031305,21203,212
Y13H0430203,2,Yes,1,2012-14,188.95,103.87,21203130534,3601,2130534,212031305,21203,212
Y13H0430207,3,Yes,1,2012-14,234.0,123.01,21203130534,3602,2130534,212031305,21203,212
Y13H0430212,4,Yes,1,2012-14,191.11,105.21,21203130534,3603,2130534,212031305,21203,212
Y13H0430213,4,Yes,2,2012-14,218.41,118.12,21203130534,3604,2130534,212031305,21203,212
Y13H0430214,4,Yes,2,2012-14,234.0,123.01,21203130534,3605,2130534,212031305,21203,212
Y13H0430215,3,Yes,1,2012-14,192.27,104.22,21203130534,3606,2130534,212031305,21203,212
Y13H0430217,1,Yes,1,2012-14,188.95,103.87,21203130534,3607,2130534,212031305,21203,212
Y13H0430219,2,Yes,1,2012-14,191.11,105.21,21203130534,3608,2130534,212031305,21203,212
Y13H0430220,2,Yes,2,2012-14,218.41,118.12,21203130534,3609,2130534,212031305,21203,212
Y13H0430222,3,Yes,2,2012-14,173.98,82.29,21202129722,3610,2129722,212021297,21202,212
Y13H0430224,2,Yes,2,2012-14,170.99,82.01,21202129722,3611,2129722,212021297,21202,212
Y13H0430225,2,Yes,2,2012-14,174.99,82.72,21202129722,3612,2129722,212021297,21202,212
Y13H0430231,1,No,1,2012-14,170.99,82.01,21202129722,3613,2129722,212021297,21202,212
Y13H0430232,1,Yes,1,2012-14,174.99,82.72,21202129722,3614,2129722,212021297,21202,212
Y13H0430233,1,Yes,1,2012-14,172.94,83.07,21202129722,3615,2129722,212021297,21202,212
Y13H0430234,2,Yes,1,2012-14,197.64,93.26,21202129722,3616,2129722,212021297,21202,212
Y13H0430236,2,Yes,1,2012-14,173.98,82.29,21202129722,3617,2129722,212021297,21202,212
Y13H0430238,3,Yes,2,2012-14,170.99,82.01,21202129722,3618,2129722,212021297,21202,212
Y13H0430240,4,Yes,2,2012-14,172.94,83.07,21202129722,3619,2129722,212021297,21202,212
Y13H0430301,1,No,0,2012-14,366.91,186.44,20802117430,3620,2117430,208021174,20802,208
Y13H0430305,3,Yes,2,2012-14,364.71,188.21,20802117430,3621,2117430,208021174,20802,208
Y13H0430313,4,Yes,2,2012-14,416.79,211.31,20802117430,3622,2117430,208021174,20802,208
Y13H0430322,4,Yes,2,2012-14,414.74,194.7,20803118802,3623,2118802,208031188,20803,208
Y13H0430323,2,Yes,1,2012-14,416.1,194.55,20803118802,3624,2118802,208031188,20803,208
Y13H0430325,1,Yes,1,2012-14,417.13,195.72,20803118802,3625,2118802,208031188,20803,208
Y13H0430330,3,Yes,3,2012-14,416.1,194.55,20803118802,3626,2118802,208031188,20803,208
Y13H0430333,4,Yes,4,2012-14,412.26,196.55,20803118802,3627,2118802,208031188,20803,208
Y13H0430502,6,No,0,2012-14,152.51,91.3,20601110719,3628,2110719,206011107,20601,206
Y13H0430505,4,Yes,1,2012-14,151.1,92.24,20601110719,3629,2110719,206011107,20601,206
Y13H0430507,1,No,0,2012-14,185.01,107.85,20601110719,3630,2110719,206011107,20601,206
Y13H0430518,2,Yes,2,2012-14,152.89,91.86,20601110719,3631,2110719,206011107,20601,206
Y13H0430519,3,Yes,2,2012-14,151.1,92.24,20601110719,3632,2110719,206011107,20601,206
Y13H0430522,3,Yes,1,2012-14,152.01,91.38,20601110813,3633,2110813,206011108,20601,206
Y13H0430523,2,Yes,2,2012-14,152.51,91.3,20601110813,3634,2110813,206011108,20601,206
Y13H0430524,2,Yes,2,2012-14,149.4,91.07,20601110813,3635,2110813,206011108,20601,206
Y13H0430525,2,Yes,3,2012-14,152.89,91.86,20601110813,3636,2110813,206011108,20601,206
Y13H0430526,1,Yes,1,2012-14,151.1,92.24,20601110813,3637,2110813,206011108,20601,206
Y13H0430527,4,Yes,2,2012-14,172.68,103.57,20601110813,3638,2110813,206011108,20601,206
Y13H0430529,3,Yes,2,2012-14,152.01,91.38,20601110813,3639,2110813,206011108,20601,206
Y13H0430532,3,Yes,2,2012-14,152.89,91.86,20601110813,3640,2110813,206011108,20601,206
Y13H0430533,1,No,0,2012-14,151.1,92.24,20601110813,3641,2110813,206011108,20601,206
Y13H0430534,1,Yes,1,2012-14,172.68,103.57,20601110813,3642,2110813,206011108,20601,206
Y13H0430535,4,Yes,2,2012-14,185.01,107.85,20601110813,3643,2110813,206011108,20601,206
Y13H0430536,4,Yes,1,2012-14,152.01,91.38,20601110813,3644,2110813,206011108,20601,206
Y13H0430537,4,Yes,3,2012-14,152.51,91.3,20601110813,3645,2110813,206011108,20601,206
Y13H0430538,2,Yes,2,2012-14,149.4,91.07,20601110813,3646,2110813,206011108,20601,206
Y13H0431001,1,Yes,1,2012-14,238.9,102.28,20302103904,3647,2103904,203021039,20302,203
Y13H0431011,2,Yes,2,2012-14,240.27,102.81,20302103904,3648,2103904,203021039,20302,203
Y13H0431015,2,Yes,3,2012-14,238.9,102.28,20302103904,3649,2103904,203021039,20302,203
Y13H0431016,2,Yes,2,2012-14,239.68,102.2,20302103904,3650,2103904,203021039,20302,203
Y13H0431017,3,Yes,4,2012-14,234.78,101.93,20302103904,3651,2103904,203021039,20302,203
Y13H0431018,1,Yes,1,2012-14,240.27,102.81,20302103904,3652,2103904,203021039,20302,203
Y13H0431019,2,Yes,3,2012-14,237.47,103.25,20302103904,3653,2103904,203021039,20302,203
Y13H0431021,1,Yes,1,2012-14,290.76,120.71,20302103904,3654,2103904,203021039,20302,203
Y13H0431022,3,Yes,3,2012-14,238.9,102.28,20302104018,3655,2104018,203021040,20302,203
Y13H0431024,3,Yes,1,2012-14,234.78,101.93,20302104018,3656,2104018,203021040,20302,203
Y13H0431025,2,Yes,1,2012-14,240.27,102.81,20302104018,3657,2104018,203021040,20302,203
Y13H0431026,3,No,0,2012-14,237.47,103.25,20302104018,3658,2104018,203021040,20302,203
Y13H0431027,1,Yes,1,2012-14,271.38,115.92,20302104018,3659,2104018,203021040,20302,203
Y13H0431030,1,No,1,2012-14,239.68,102.2,20302104018,3660,2104018,203021040,20302,203
Y13H0431033,2,Yes,2,2012-14,237.47,103.25,20302104018,3661,2104018,203021040,20302,203
Y13H0431036,3,Yes,2,2012-14,238.9,102.28,20302104018,3662,2104018,203021040,20302,203
Y13H0431037,2,Yes,1,2012-14,239.68,102.2,20302104018,3663,2104018,203021040,20302,203
Y13H0431039,3,Yes,1,2012-14,240.27,102.81,20302104018,3664,2104018,203021040,20302,203
Y13H0440102,2,No,1,2012-14,140.03,71.2,21101144811,3665,2144811,211011448,21101,211
Y13H0440103,5,Yes,3,2012-14,137.17,71.02,21101144811,3666,2144811,211011448,21101,211
Y13H0440104,1,Yes,1,2012-14,140.38,71.63,21101144811,3667,2144811,211011448,21101,211
Y13H0440106,2,Yes,1,2012-14,158.55,80.76,21101144811,3668,2144811,211011448,21101,211
Y13H0440110,3,Yes,2,2012-14,137.17,71.02,21101144811,3669,2144811,211011448,21101,211
Y13H0440111,2,Yes,1,2012-14,140.38,71.63,21101144811,3670,2144811,211011448,21101,211
Y13H0440112,1,Yes,2,2012-14,138.74,71.93,21101144811,3671,2144811,211011448,21101,211
Y13H0440114,1,Yes,1,2012-14,169.87,84.1,21101144811,3672,2144811,211011448,21101,211
Y13H0440115,3,Yes,1,2012-14,139.57,71.26,21101144811,3673,2144811,211011448,21101,211
Y13H0440117,1,Yes,1,2012-14,137.17,71.02,21101144811,3674,2144811,211011448,21101,211
Y13H0440118,2,Yes,1,2012-14,140.38,71.63,21101144811,3675,2144811,211011448,21101,211
Y13H0440119,2,Yes,2,2012-14,138.74,71.93,21101144811,3676,2144811,211011448,21101,211
Y13H0440120,2,Yes,3,2012-14,158.55,80.76,21101144811,3677,2144811,211011448,21101,211
Y13H0440123,3,Yes,2,2012-14,165.49,84.14,21101144906,3678,2144906,211011449,21101,211
Y13H0440124,3,Yes,1,2012-14,162.11,83.93,21101144906,3679,2144906,211011449,21101,211
Y13H0440127,2,No,2,2012-14,187.38,95.44,21101144906,3680,2144906,211011449,21101,211
Y13H0440128,2,Yes,2,2012-14,200.76,99.39,21101144906,3681,2144906,211011449,21101,211
Y13H0440130,2,Yes,2,2012-14,165.49,84.14,21101144906,3682,2144906,211011449,21101,211
Y13H0440131,1,Yes,1,2012-14,162.11,83.93,21101144906,3683,2144906,211011449,21101,211
Y13H0440134,4,Yes,4,2012-14,187.38,95.44,21101144906,3684,2144906,211011449,21101,211
Y13H0440135,2,No,0,2012-14,200.76,99.39,21101144906,3685,2144906,211011449,21101,211
Y13H0440140,1,Yes,1,2012-14,163.96,85.01,21101144906,3686,2144906,211011449,21101,211
Y13H0440202,2,Yes,1,2012-14,193.77,99.24,21204131202,3687,2131202,212041312,21204,212
Y13H0440204,2,Yes,2,2012-14,194.25,99.84,21204131202,3688,2131202,212041312,21204,212
Y13H0440210,2,Yes,3,2012-14,189.81,98.99,21204131202,3689,2131202,212041312,21204,212
Y13H0440215,3,Yes,3,2012-14,193.13,99.32,21204131202,3690,2131202,212041312,21204,212
Y13H0440216,2,Yes,2,2012-14,193.77,99.24,21204131202,3691,2131202,212041312,21204,212
Y13H0440219,2,Yes,2,2012-14,191.98,100.26,21204131202,3692,2131202,212041312,21204,212
Y13H0440224,4,Yes,3,2012-14,189.81,98.99,21204131811,3693,2131811,212041318,21204,212
Y13H0440225,5,Yes,3,2012-14,194.25,99.84,21204131811,3694,2131811,212041318,21204,212
Y13H0440226,4,Yes,2,2012-14,191.98,100.26,21204131811,3695,2131811,212041318,21204,212
Y13H0440228,4,Yes,2,2012-14,235.06,117.22,21204131811,3696,2131811,212041318,21204,212
Y13H0440229,4,Yes,2,2012-14,193.13,99.32,21204131811,3697,2131811,212041318,21204,212
Y13H0440230,9,Yes,2,2012-14,193.77,99.24,21204131811,3698,2131811,212041318,21204,212
Y13H0440232,1,Yes,1,2012-14,194.25,99.84,21204131811,3699,2131811,212041318,21204,212
Y13H0440233,5,Yes,2,2012-14,191.98,100.26,21204131811,3700,2131811,212041318,21204,212
Y13H0440234,1,Yes,1,2012-14,219.39,112.57,21204131811,3701,2131811,212041318,21204,212
Y13H0440237,4,No,1,2012-14,193.77,99.24,21204131811,3702,2131811,212041318,21204,212
Y13H0440239,2,Yes,1,2012-14,194.25,99.84,21204131811,3703,2131811,212041318,21204,212
Y13H0440241,5,Yes,1,2012-14,219.39,112.57,21204131811,3704,2131811,212041318,21204,212
Y13H0440306,4,Yes,3,2012-14,336.37,189.78,20904122351,3705,2122351,209041223,20904,209
Y13H0440307,1,No,0,2012-14,360.39,197.63,20904122351,3706,2122351,209041223,20904,209
Y13H0440310,3,No,0,2012-14,291.01,166.89,20904122351,3707,2122351,209041223,20904,209
Y13H0440321,1,Yes,1,2012-14,360.39,197.63,20904122351,3708,2122351,209041223,20904,209
Y13H0440322,2,Yes,2,2012-14,296.11,167.45,20904122349,3709,2122349,209041223,20904,209
Y13H0440323,2,Yes,1,2012-14,297.08,167.31,20904122349,3710,2122349,209041223,20904,209
Y13H0440329,3,Yes,2,2012-14,296.11,167.45,20904122349,3711,2122349,209041223,20904,209
Y13H0440330,4,Yes,2,2012-14,297.08,167.31,20904122349,3712,2122349,209041223,20904,209
Y13H0440331,3,Yes,1,2012-14,291.01,166.89,20904122349,3713,2122349,209041223,20904,209
Y13H0440337,2,Yes,1,2012-14,297.08,167.31,20904122349,3714,2122349,209041223,20904,209
Y13H0440341,1,No,0,2012-14,336.37,189.78,20904122349,3715,2122349,209041223,20904,209
Y13H0440402,2,No,1,2012-14,138.58,72.89,21302134626,3716,2134626,213021346,21302,213
Y13H0440403,1,Yes,1,2012-14,135.74,72.7,21302134626,3717,2134626,213021346,21302,213
Y13H0440404,4,Yes,2,2012-14,138.92,73.33,21302134626,3718,2134626,213021346,21302,213
Y13H0440406,2,Yes,2,2012-14,156.9,82.68,21302134626,3719,2134626,213021346,21302,213
Y13H0440408,2,Yes,2,2012-14,138.12,72.95,21302134626,3720,2134626,213021346,21302,213
Y13H0440409,1,Yes,1,2012-14,138.58,72.89,21302134626,3721,2134626,213021346,21302,213
Y13H0440410,1,No,1,2012-14,135.74,72.7,21302134626,3722,2134626,213021346,21302,213
Y13H0440411,2,Yes,2,2012-14,138.92,73.33,21302134626,3723,2134626,213021346,21302,213
Y13H0440415,4,Yes,1,2012-14,138.12,72.95,21302134626,3724,2134626,213021346,21302,213
Y13H0440416,2,Yes,2,2012-14,138.58,72.89,21302134626,3725,2134626,213021346,21302,213
Y13H0440417,1,Yes,1,2012-14,135.74,72.7,21302134626,3726,2134626,213021346,21302,213
Y13H0440418,2,Yes,2,2012-14,138.92,73.33,21302134626,3727,2134626,213021346,21302,213
Y13H0440419,4,Yes,3,2012-14,137.3,73.64,21302134626,3728,2134626,213021346,21302,213
Y13H0440420,4,Yes,2,2012-14,156.9,82.68,21302134626,3729,2134626,213021346,21302,213
