HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y13H0650423,2,Yes,64.61,2124029,210041240,20904,206,5563
Y13H0650424,2,Yes,64.45,2124029,210041240,20904,206,5564
Y13H0650425,3,Yes,65.0,2124029,210041240,20904,206,5565
Y13H0650426,3,Yes,65.28,2124029,210041240,20904,206,5566
Y13H0650427,3,Yes,73.29,2124029,210041240,20904,206,5567
Y13H0650428,4,Yes,76.32,2124029,210041240,20904,206,5568
Y13H0650429,6,Yes,64.66,2124029,210041240,20904,206,5569
Y13H0650430,2,Yes,64.61,2124029,210041240,20904,206,5570
Y13H0650431,2,Yes,64.45,2124029,210041240,20904,206,5571
Y13H0650432,2,No,65.0,2124029,210041240,20904,206,5572
Y13H0650433,3,Yes,65.28,2124029,210041240,20904,206,5573
Y13H0650434,2,Yes,73.29,2124029,210041240,20904,206,5574
Y13H0650436,4,Yes,64.66,2124029,210041240,20904,206,5575
Y13H0650437,4,Yes,64.61,2124029,210041240,20904,206,5576
Y13H0650438,3,No,64.45,2124029,210041240,20904,206,5577
Y13H0650442,6,Yes,76.32,2124029,210041240,20904,206,5578
Y13H0650508,1,Yes,170.3,2112908,206051129,20901,202,5579
Y13H0650516,4,Yes,170.16,2112908,206051129,20901,202,5580
Y13H0650519,1,Yes,171.91,2112908,206051129,20901,202,5581
Y13H0650522,2,Yes,118.91,2113607,206061136,20903,202,5582
Y13H0650525,2,Yes,119.53,2113607,206061136,20903,202,5583
Y13H0650527,2,No,134.77,2113607,206061136,20903,202,5584
Y13H0650529,3,Yes,118.91,2113607,206061136,20903,202,5585
Y13H0650532,1,No,119.53,2113607,206061136,20903,202,5586
Y13H0650534,1,Yes,134.77,2113607,206061136,20903,202,5587
Y13H0650536,3,Yes,118.91,2113607,206061136,20903,202,5588
Y13H0650537,2,No,118.82,2113607,206061136,20903,202,5589
Y13H0650539,4,Yes,119.53,2113607,206061136,20903,202,5590
Y13H0650540,3,Yes,120.04,2113607,206061136,20903,202,5591
Y13H0650541,1,Yes,134.77,2113607,206061136,20903,202,5592
Y13H0650542,2,Yes,140.34,2113607,206061136,20903,202,5593
Y13H0660203,4,Yes,77.66,2116807,208011168,20103,204,5594
Y13H0660204,1,Yes,78.33,2116807,208011168,20103,204,5595
Y13H0660205,2,Yes,78.66,2116807,208011168,20103,204,5596
Y13H0660207,4,Yes,91.97,2116807,208011168,20103,204,5597
Y13H0660208,2,Yes,77.92,2116807,208011168,20103,204,5598
Y13H0660209,4,Yes,77.86,2116807,208011168,20103,204,5599
Y13H0660210,1,Yes,77.66,2116807,208011168,20103,204,5600
Y13H0660212,4,Yes,78.66,2116807,208011168,20103,204,5601
Y13H0660213,3,Yes,88.31,2116807,208011168,20103,204,5602
Y13H0660215,3,Yes,77.92,2116807,208011168,20103,204,5603
Y13H0660216,4,Yes,77.86,2116807,208011168,20103,204,5604
Y13H0660217,3,Yes,77.66,2116807,208011168,20103,204,5605
Y13H0660219,4,Yes,78.66,2116807,208011168,20103,204,5606
Y13H0660221,4,No,91.97,2116807,208011168,20103,204,5607
Y13H0660222,1,Yes,71.4,2117417,208021174,20504,204,5608
Y13H0660223,4,Yes,71.34,2117417,208021174,20504,204,5609
Y13H0660224,3,Yes,71.16,2117417,208021174,20504,204,5610
Y13H0660227,1,Yes,80.92,2117417,208021174,20504,204,5611
Y13H0660229,3,Yes,71.4,2117417,208021174,20504,204,5612
Y13H0660235,4,Yes,84.27,2117417,208021174,20504,204,5613
Y13H0660236,2,Yes,71.4,2117417,208021174,20504,204,5614
Y13H0660237,5,No,71.34,2117417,208021174,20504,204,5615
Y13H0660240,2,Yes,72.08,2117417,208021174,20504,204,5616
Y13H0660241,4,Yes,80.92,2117417,208021174,20504,204,5617
Y13H0660303,2,Yes,186.31,2128910,212011289,20301,208,5618
Y13H0660308,5,Yes,186.94,2128910,212011289,20301,208,5619
Y13H0660309,4,Yes,186.79,2128910,212011289,20301,208,5620
Y13H0660310,2,Yes,186.31,2128910,212011289,20301,208,5621
Y13H0660315,5,Yes,186.94,2128910,212011289,20301,208,5622
Y13H0660316,1,Yes,186.79,2128910,212011289,20301,208,5623
Y13H0660317,4,Yes,186.31,2128910,212011289,20301,208,5624
Y13H0660318,2,Yes,187.91,2128910,212011289,20301,208,5625
Y13H0660321,2,Yes,220.63,2128910,212011289,20301,208,5626
Y13H0660331,3,Yes,119.95,2129311,212021293,20302,208,5627
Y13H0660333,2,Yes,121.5,2129311,212021293,20302,208,5628
Y13H0660338,2,Yes,119.95,2129311,212021293,20302,208,5629
Y13H0660339,3,Yes,120.99,2129311,212021293,20302,208,5630
Y13H0660341,1,Yes,136.41,2129311,212021293,20302,208,5631
Y13H0660402,1,No,73.31,2124113,210041241,20904,206,5632
Y13H0660406,1,No,83.15,2124113,210041241,20904,206,5633
Y13H0660407,1,Yes,86.59,2124113,210041241,20904,206,5634
Y13H0660408,1,Yes,73.37,2124113,210041241,20904,206,5635
Y13H0660409,1,Yes,73.31,2124113,210041241,20904,206,5636
Y13H0660410,1,Yes,73.12,2124113,210041241,20904,206,5637
Y13H0660411,2,Yes,73.75,2124113,210041241,20904,206,5638
Y13H0660413,2,Yes,83.15,2124113,210041241,20904,206,5639
Y13H0660414,1,No,86.59,2124113,210041241,20904,206,5640
Y13H0660417,1,Yes,73.12,2124113,210041241,20904,206,5641
Y13H0660418,2,Yes,73.75,2124113,210041241,20904,206,5642
Y13H0660420,1,Yes,83.15,2124113,210041241,20904,206,5643
Y13H0660422,4,No,87.15,2135504,213041355,20703,209,5644
Y13H0660426,4,Yes,87.98,2135504,213041355,20703,209,5645
Y13H0660427,4,Yes,98.77,2135504,213041355,20703,209,5646
Y13H0660430,4,Yes,87.08,2135504,213041355,20703,209,5647
Y13H0660432,4,Yes,87.61,2135504,213041355,20703,209,5648
Y13H0660434,3,Yes,98.77,2135504,213041355,20703,209,5649
Y13H0660437,4,Yes,87.08,2135504,213041355,20703,209,5650
Y13H0660438,3,Yes,86.86,2135504,213041355,20703,209,5651
Y13H0660439,4,Yes,87.61,2135504,213041355,20703,209,5652
Y13H0660441,4,Yes,98.77,2135504,213041355,20703,209,5653
Y13H0660502,2,Yes,100.59,2134102,213021341,20505,209,5654
Y13H0660503,1,Yes,100.33,2134102,213021341,20505,209,5655
Y13H0660506,2,Yes,114.1,2134102,213021341,20505,209,5656
Y13H0660509,1,Yes,100.59,2134102,213021341,20505,209,5657
Y13H0660510,3,Yes,100.33,2134102,213021341,20505,209,5658
Y13H0660512,3,Yes,101.62,2134102,213021341,20505,209,5659
Y13H0660517,1,Yes,100.33,2134102,213021341,20505,209,5660
Y13H0660519,4,Yes,101.62,2134102,213021341,20505,209,5661
Y13H0660520,4,Yes,114.1,2134102,213021341,20505,209,5662
Y13H0660523,4,Yes,116.01,2135109,213031351,20607,209,5663
Y13H0660524,1,Yes,115.71,2135109,213031351,20607,209,5664
Y13H0660528,4,Yes,137.03,2135109,213031351,20607,209,5665
Y13H0660530,4,Yes,116.01,2135109,213031351,20607,209,5666
Y13H0660531,3,Yes,115.71,2135109,213031351,20607,209,5667
Y13H0660532,2,No,116.71,2135109,213031351,20607,209,5668
Y13H0660535,2,Yes,137.03,2135109,213031351,20607,209,5669
Y13H0660540,4,No,117.2,2135109,213031351,20607,209,5670
Y13H0670101,1,No,83.41,2119605,209011196,20101,205,5671
Y13H0670102,2,Yes,83.35,2119605,209011196,20101,205,5672
Y13H0670103,2,Yes,83.13,2119605,209011196,20101,205,5673
Y13H0670104,2,Yes,83.85,2119605,209011196,20101,205,5674
Y13H0670108,2,No,83.41,2119605,209011196,20101,205,5675
Y13H0670109,4,Yes,83.35,2119605,209011196,20101,205,5676
Y13H0670112,2,Yes,84.2,2119605,209011196,20101,205,5677
Y13H0670113,1,Yes,94.54,2119605,209011196,20101,205,5678
Y13H0670115,3,Yes,83.41,2119605,209011196,20101,205,5679
Y13H0670119,1,Yes,84.2,2119605,209011196,20101,205,5680
Y13H0670121,2,Yes,98.45,2119605,209011196,20101,205,5681
Y13H0670201,4,Yes,124.59,2115205,207011152,20201,203,5693
Y13H0670205,2,Yes,125.77,2115205,207011152,20201,203,5694
Y13H0670207,2,Yes,147.04,2115205,207011152,20201,203,5695
Y13H0670208,4,No,124.59,2115205,207011152,20201,203,5696
Y13H0670212,2,Yes,125.77,2115205,207011152,20201,203,5697
Y13H0670213,2,Yes,141.2,2115205,207011152,20201,203,5698
Y13H0670214,2,Yes,147.04,2115205,207011152,20201,203,5699
Y13H0670215,2,No,124.59,2115205,207011152,20201,203,5700
Y13H0670221,2,Yes,147.04,2115205,207011152,20201,203,5701
Y13H0670224,3,Yes,122.02,2118212,208021182,20504,204,5702
Y13H0670228,4,Yes,144.5,2118212,208021182,20504,204,5703
Y13H0670229,2,Yes,122.43,2118212,208021182,20504,204,5704
Y13H0670231,2,Yes,122.02,2118212,208021182,20504,204,5705
Y13H0670242,3,Yes,144.5,2118212,208021182,20504,204,5706
Y13H0670322,2,Yes,92.48,2130505,212031305,20303,208,5717
Y13H0670325,1,Yes,92.96,2130505,212031305,20303,208,5718
Y13H0670326,2,Yes,93.35,2130505,212031305,20303,208,5719
Y13H0670327,2,Yes,104.81,2130505,212031305,20303,208,5720
Y13H0670329,1,Yes,92.48,2130505,212031305,20303,208,5721
Y13H0670330,2,Yes,92.4,2130505,212031305,20303,208,5722
Y13H0670331,3,Yes,92.17,2130505,212031305,20303,208,5723
Y13H0670332,1,No,92.96,2130505,212031305,20303,208,5724
Y13H0670333,2,Yes,93.35,2130505,212031305,20303,208,5725
Y13H0670334,1,Yes,104.81,2130505,212031305,20303,208,5726
Y13H0670335,3,Yes,109.15,2130505,212031305,20303,208,5727
Y13H0670338,4,Yes,92.17,2130505,212031305,20303,208,5728
Y13H0670340,2,Yes,93.35,2130505,212031305,20303,208,5729
Y13H0670401,3,Yes,106.7,2135712,213041357,20703,209,5730
Y13H0670406,1,No,120.93,2135712,213041357,20703,209,5731
Y13H0670409,1,Yes,106.61,2135712,213041357,20703,209,5732
Y13H0670410,2,Yes,106.34,2135712,213041357,20703,209,5733
Y13H0670412,1,Yes,107.71,2135712,213041357,20703,209,5734
Y13H0670414,3,Yes,125.93,2135712,213041357,20703,209,5735
Y13H0670416,2,Yes,106.61,2135712,213041357,20703,209,5736
Y13H0670419,2,Yes,107.71,2135712,213041357,20703,209,5737
Y13H0670421,1,Yes,125.93,2135712,213041357,20703,209,5738
Y13H0670501,2,No,181.13,2112335,206041123,20702,202,5748
Y13H0670506,2,Yes,205.29,2112335,206041123,20702,202,5749
Y13H0670508,2,Yes,181.13,2112335,206041123,20702,202,5750
Y13H0670511,1,Yes,182.07,2112335,206041123,20702,202,5751
Y13H0670512,2,Yes,182.84,2112335,206041123,20702,202,5752
Y13H0670513,2,Yes,205.29,2112335,206041123,20702,202,5753
Y13H0670516,3,Yes,180.98,2112335,206041123,20702,202,5754
Y13H0670517,1,Yes,180.52,2112335,206041123,20702,202,5755
Y13H0670519,4,Yes,182.84,2112335,206041123,20702,202,5756
Y13H0670521,1,Yes,213.77,2112335,206041123,20702,202,5757
Y13H0670524,5,No,180.52,2112302,206041123,20702,202,5758
Y13H0670525,4,Yes,182.07,2112302,206041123,20702,202,5759
Y13H0670528,2,Yes,213.77,2112302,206041123,20702,202,5760
Y13H0670535,1,No,213.77,2112302,206041123,20702,202,5761
Y13H0670537,1,Yes,180.98,2112302,206041123,20702,202,5762
Y13H0670538,2,Yes,180.52,2112302,206041123,20702,202,5763
Y13H0670539,1,Yes,182.07,2112302,206041123,20702,202,5764
Y13H0670540,4,No,182.84,2112302,206041123,20702,202,5765
Y13H0680101,1,Yes,91.97,2114735,207011147,20201,203,5766
Y13H0680105,3,No,92.84,2114735,207011147,20201,203,5767
Y13H0680108,1,Yes,91.97,2114735,207011147,20201,203,5768
Y13H0680111,3,Yes,92.45,2114735,207011147,20201,203,5769
Y13H0680112,5,Yes,92.84,2114735,207011147,20201,203,5770
Y13H0680115,4,Yes,91.97,2114735,207011147,20201,203,5771
Y13H0680116,1,Yes,91.89,2114735,207011147,20201,203,5772
Y13H0680117,1,Yes,91.66,2114735,207011147,20201,203,5773
Y13H0680118,1,No,92.45,2114735,207011147,20201,203,5774
Y13H0680119,2,Yes,92.84,2114735,207011147,20201,203,5775
Y13H0680122,3,Yes,91.97,2114851,207011148,20201,203,5776
Y13H0680124,3,Yes,91.66,2114851,207011148,20201,203,5777
Y13H0680127,2,Yes,104.23,2114851,207011148,20201,203,5778
Y13H0680128,5,Yes,108.54,2114851,207011148,20201,203,5779
Y13H0680135,4,Yes,108.54,2114851,207011148,20201,203,5780
Y13H0680136,2,Yes,91.97,2114851,207011148,20201,203,5781
Y13H0680137,4,Yes,91.89,2114851,207011148,20201,203,5782
Y13H0680140,1,No,92.84,2114851,207011148,20201,203,5783
Y13H0680141,4,Yes,104.23,2114851,207011148,20201,203,5784
Y13H0680201,5,Yes,79.43,2115230,207011152,20201,203,5785
Y13H0680204,4,Yes,79.84,2115230,207011152,20201,203,5786
Y13H0680205,4,Yes,80.18,2115230,207011152,20201,203,5787
Y13H0680207,4,Yes,93.74,2115230,207011152,20201,203,5788
Y13H0680209,2,Yes,79.36,2115230,207011152,20201,203,5789
Y13H0680212,4,Yes,80.18,2115230,207011152,20201,203,5790
Y13H0680213,1,Yes,90.02,2115230,207011152,20201,203,5791
Y13H0680214,2,Yes,93.74,2115230,207011152,20201,203,5792
Y13H0680216,4,Yes,79.36,2115230,207011152,20201,203,5793
Y13H0680219,4,Yes,80.18,2115230,207011152,20201,203,5794
Y13H0680221,2,Yes,93.74,2115230,207011152,20201,203,5795
Y13H0680222,1,No,46.0,2132317,212051323,20801,208,5796
Y13H0680223,3,Yes,45.96,2132317,212051323,20801,208,5797
Y13H0680224,2,Yes,45.84,2132317,212051323,20801,208,5798
Y13H0680225,2,Yes,46.24,2132317,212051323,20801,208,5799
Y13H0680226,1,Yes,46.43,2132317,212051323,20801,208,5800
Y13H0680227,2,Yes,52.13,2132317,212051323,20801,208,5801
Y13H0680228,2,Yes,54.29,2132317,212051323,20801,208,5802
Y13H0680229,4,Yes,46.0,2132317,212051323,20801,208,5803
Y13H0680230,2,Yes,45.96,2132317,212051323,20801,208,5804
Y13H0680231,3,Yes,45.84,2132317,212051323,20801,208,5805
Y13H0680232,2,Yes,46.24,2132317,212051323,20801,208,5806
Y13H0680233,4,Yes,46.43,2132317,212051323,20801,208,5807
Y13H0680234,2,Yes,52.13,2132317,212051323,20801,208,5808
Y13H0680235,3,Yes,54.29,2132317,212051323,20801,208,5809
Y13H0680236,2,Yes,46.0,2132317,212051323,20801,208,5810
Y13H0680237,2,Yes,45.96,2132317,212051323,20801,208,5811
Y13H0680238,4,No,45.84,2132317,212051323,20801,208,5812
Y13H0680239,4,Yes,46.24,2132317,212051323,20801,208,5813
Y13H0680241,2,Yes,52.13,2132317,212051323,20801,208,5814
Y13H0680406,6,Yes,96.83,2121940,209041219,21005,205,5834
Y13H0680408,6,Yes,85.43,2121940,209041219,21005,205,5835
Y13H0680409,3,Yes,85.36,2121940,209041219,21005,205,5836
Y13H0680410,2,Yes,85.15,2121940,209041219,21005,205,5837
Y13H0680413,6,Yes,96.83,2121940,209041219,21005,205,5838
Y13H0680414,1,Yes,100.83,2121940,209041219,21005,205,5839
Y13H0680415,2,Yes,85.43,2121940,209041219,21005,205,5840
Y13H0680417,2,Yes,85.15,2121940,209041219,21005,205,5841
Y13H0680418,2,Yes,85.88,2121940,209041219,21005,205,5842
Y13H0680420,2,Yes,96.83,2121940,209041219,21005,205,5843
Y13H0680421,2,Yes,100.83,2121940,209041219,21005,205,5844
Y13H0680422,4,Yes,93.2,2122301,209041223,21005,205,5845
Y13H0680423,5,No,93.13,2122301,209041223,21005,205,5846
Y13H0680424,4,Yes,92.89,2122301,209041223,21005,205,5847
Y13H0680426,4,Yes,94.08,2122301,209041223,21005,205,5848
Y13H0680428,3,Yes,110.0,2122301,209041223,21005,205,5849
Y13H0680429,4,Yes,93.2,2122301,209041223,21005,205,5850
Y13H0680431,1,Yes,92.89,2122301,209041223,21005,205,5851
Y13H0680434,1,Yes,105.63,2122301,209041223,21005,205,5852
Y13H0680437,2,Yes,93.13,2122301,209041223,21005,205,5853
Y13H0680438,1,No,92.89,2122301,209041223,21005,205,5854
Y13H0680439,3,Yes,93.69,2122301,209041223,21005,205,5855
Y13H0680504,2,No,172.49,2112512,206041125,20702,202,5856
Y13H0680505,2,Yes,173.22,2112512,206041125,20702,202,5857
Y13H0680506,2,Yes,194.48,2112512,206041125,20702,202,5858
Y13H0680509,1,No,171.46,2112512,206041125,20702,202,5859
Y13H0680510,1,Yes,171.02,2112512,206041125,20702,202,5860
Y13H0680511,2,Yes,172.49,2112512,206041125,20702,202,5861
Y13H0680512,1,No,173.22,2112512,206041125,20702,202,5862
Y13H0680515,1,Yes,171.6,2112512,206041125,20702,202,5863
Y13H0680519,1,Yes,173.22,2112512,206041125,20702,202,5864
Y13H0680522,1,Yes,171.6,2112320,206041123,20702,202,5865
Y13H0680523,2,Yes,171.46,2112320,206041123,20702,202,5866
Y13H0680524,4,Yes,171.02,2112320,206041123,20702,202,5867
Y13H0680525,1,Yes,172.49,2112320,206041123,20702,202,5868
Y13H0680532,1,Yes,172.49,2112320,206041123,20702,202,5869
Y13H0680533,3,Yes,173.22,2112320,206041123,20702,202,5870
Y13H0680534,1,Yes,194.48,2112320,206041123,20702,202,5871
Y13H0680537,2,Yes,171.46,2112320,206041123,20702,202,5872
Y13H0680538,3,No,171.02,2112320,206041123,20702,202,5873
Y13H0680542,1,Yes,202.52,2112320,206041123,20702,202,5874
Y13H0690401,1,Yes,86.15,2111439,206031114,20501,202,5875
Y13H0690403,4,Yes,85.86,2111439,206031114,20501,202,5876
Y13H0690404,3,Yes,86.6,2111439,206031114,20501,202,5877
Y13H0690405,4,Yes,86.96,2111439,206031114,20501,202,5878
Y13H0690407,4,Yes,101.67,2111439,206031114,20501,202,5879
Y13H0690410,5,Yes,85.86,2111439,206031114,20501,202,5880
Y13H0690411,1,No,86.6,2111439,206031114,20501,202,5881
Y13H0690412,4,Yes,86.96,2111439,206031114,20501,202,5882
Y13H0690414,4,No,101.67,2111439,206031114,20501,202,5883
Y13H0690415,3,Yes,86.15,2111439,206031114,20501,202,5884
Y13H0690422,4,Yes,62.16,2110706,206011107,20203,202,5885
Y13H0690423,2,Yes,62.11,2110706,206011107,20203,202,5886
Y13H0690426,2,Yes,62.75,2110706,206011107,20203,202,5887
Y13H0690427,1,No,70.45,2110706,206011107,20203,202,5888
Y13H0690429,3,Yes,62.16,2110706,206011107,20203,202,5889
Y13H0690430,1,No,62.11,2110706,206011107,20203,202,5890
Y13H0690431,8,Yes,61.95,2110706,206011107,20203,202,5891
Y13H0690432,3,Yes,62.49,2110706,206011107,20203,202,5892
Y13H0690434,2,Yes,70.45,2110706,206011107,20203,202,5893
Y13H0690435,1,Yes,73.37,2110706,206011107,20203,202,5894
Y13H0690437,2,Yes,62.11,2110706,206011107,20203,202,5895
Y13H0690438,4,Yes,61.95,2110706,206011107,20203,202,5896
Y13H0690440,2,Yes,62.75,2110706,206011107,20203,202,5897
Y13H0690441,4,Yes,70.45,2110706,206011107,20203,202,5898
Y13H0690442,2,Yes,73.37,2110706,206011107,20203,202,5899
Y13H0690502,1,Yes,86.26,2136802,213051368,21101,209,5900
Y13H0690503,2,Yes,86.04,2136802,213051368,21101,209,5901
Y13H0690504,2,Yes,86.78,2136802,213051368,21101,209,5902
Y13H0690505,2,Yes,87.14,2136802,213051368,21101,209,5903
Y13H0690511,5,Yes,86.78,2136802,213051368,21101,209,5904
Y13H0690513,3,Yes,97.84,2136802,213051368,21101,209,5905
Y13H0690516,2,Yes,86.26,2136802,213051368,21101,209,5906
Y13H0690518,2,Yes,86.78,2136802,213051368,21101,209,5907
Y13H0690519,3,Yes,87.14,2136802,213051368,21101,209,5908
Y13H0690520,2,Yes,97.84,2136802,213051368,21101,209,5909
Y13H0690521,4,Yes,101.88,2136802,213051368,21101,209,5910
Y13H0700122,2,Yes,95.1,2127105,211041271,21003,207,5932
Y13H0700123,1,No,95.02,2127105,211041271,21003,207,5933
Y13H0700128,2,Yes,112.24,2127105,211041271,21003,207,5934
Y13H0700133,5,Yes,96.0,2127105,211041271,21003,207,5935
Y13H0700136,2,Yes,95.1,2127105,211041271,21003,207,5936
Y13H0700141,2,Yes,107.78,2127105,211041271,21003,207,5937
Y13H0700202,4,Yes,111.98,2118850,208031188,20602,204,5938
Y13H0700203,1,No,111.7,2118850,208031188,20602,204,5939
Y13H0700204,1,Yes,112.66,2118850,208031188,20602,204,5940
Y13H0700208,1,No,112.07,2118850,208031188,20602,204,5941
Y13H0700210,5,Yes,111.7,2118850,208031188,20602,204,5942
Y13H0700214,1,No,132.27,2118850,208031188,20602,204,5943
Y13H0700216,2,Yes,111.98,2118850,208031188,20602,204,5944
Y13H0700217,1,Yes,111.7,2118850,208031188,20602,204,5945
Y13H0700219,2,Yes,113.13,2118850,208031188,20602,204,5946
Y13H0700226,4,Yes,113.13,2118814,208031188,20602,204,5947
Y13H0700227,2,Yes,127.02,2118814,208031188,20602,204,5948
Y13H0700230,2,Yes,111.98,2118814,208031188,20602,204,5949
Y13H0700231,4,Yes,111.7,2118814,208031188,20602,204,5950
Y13H0700235,4,Yes,132.27,2118814,208031188,20602,204,5951
Y13H0700236,4,Yes,112.07,2118814,208031188,20602,204,5952
Y13H0700241,3,Yes,127.02,2118814,208031188,20602,204,5953
Y13H0700303,2,Yes,76.52,2137128,214011371,20502,210,5954
Y13H0700304,2,Yes,77.18,2137128,214011371,20502,210,5955
Y13H0700307,2,Yes,90.62,2137128,214011371,20502,210,5956
Y13H0700308,2,Yes,76.78,2137128,214011371,20502,210,5957
Y13H0700309,1,No,76.72,2137128,214011371,20502,210,5958
Y13H0700313,2,Yes,87.02,2137128,214011371,20502,210,5959
Y13H0700314,1,No,90.62,2137128,214011371,20502,210,5960
Y13H0700315,2,Yes,76.78,2137128,214011371,20502,210,5961
Y13H0700317,2,Yes,76.52,2137128,214011371,20502,210,5962
Y13H0700320,2,Yes,87.02,2137128,214011371,20502,210,5963
Y13H0700321,3,Yes,90.62,2137128,214011371,20502,210,5964
Y13H0700403,4,Yes,103.25,2110901,206011109,20203,202,5979
Y13H0700404,4,Yes,104.14,2110901,206011109,20203,202,5980
Y13H0700405,1,Yes,104.58,2110901,206011109,20203,202,5981
Y13H0700407,5,Yes,122.28,2110901,206011109,20203,202,5982
Y13H0700408,1,No,103.6,2110901,206011109,20203,202,5983
Y13H0700409,2,Yes,103.52,2110901,206011109,20203,202,5984
Y13H0700412,5,No,104.58,2110901,206011109,20203,202,5985
Y13H0700414,4,Yes,122.28,2110901,206011109,20203,202,5986
Y13H0700419,1,Yes,104.58,2110901,206011109,20203,202,5987
Y13H0700420,1,Yes,117.42,2110901,206011109,20203,202,5988
Y13H0701022,2,Yes,59.17,2105002,203031050,21001,201,6007
Y13H0701023,2,Yes,59.12,2105002,203031050,21001,201,6008
Y13H0701026,2,Yes,59.73,2105002,203031050,21001,201,6009
Y13H0701027,2,Yes,67.06,2105002,203031050,21001,201,6010
Y13H0701029,1,No,59.17,2105002,203031050,21001,201,6011
Y13H0701032,5,Yes,59.48,2105002,203031050,21001,201,6012
Y13H0701036,1,No,59.17,2105002,203031050,21001,201,6013
Y13H0701037,2,Yes,59.12,2105002,203031050,21001,201,6014
Y13H0701039,2,Yes,59.48,2105002,203031050,21001,201,6015
Y13H0710101,2,Yes,83.41,2119739,209011197,20101,205,6016
Y13H0710103,2,Yes,83.13,2119739,209011197,20101,205,6017
Y13H0710104,2,No,83.85,2119739,209011197,20101,205,6018
Y13H0710106,1,Yes,94.54,2119739,209011197,20101,205,6019
Y13H0710107,1,No,98.45,2119739,209011197,20101,205,6020
Y13H0710112,3,Yes,84.2,2119739,209011197,20101,205,6021
Y13H0710115,4,Yes,83.41,2119739,209011197,20101,205,6022
Y13H0710117,1,Yes,83.13,2119739,209011197,20101,205,6023
Y13H0710118,1,Yes,83.85,2119739,209011197,20101,205,6024
Y13H0710119,2,Yes,84.2,2119739,209011197,20101,205,6025
Y13H0710121,3,Yes,98.45,2119739,209011197,20101,205,6026
Y13H0710122,1,Yes,71.58,2115614,207021156,20606,203,6027
Y13H0710123,4,No,71.53,2115614,207021156,20606,203,6028
Y13H0710124,2,Yes,71.34,2115614,207021156,20606,203,6029
Y13H0710125,3,Yes,71.96,2115614,207021156,20606,203,6030
Y13H0710126,4,Yes,72.26,2115614,207021156,20606,203,6031
Y13H0710127,5,Yes,81.13,2115614,207021156,20606,203,6032
Y13H0710131,2,Yes,71.34,2115614,207021156,20606,203,6033
Y13H0710133,2,Yes,72.26,2115614,207021156,20606,203,6034
Y13H0710137,5,Yes,71.53,2115614,207021156,20606,203,6035
Y13H0710138,2,Yes,71.34,2115614,207021156,20606,203,6036
Y13H0710140,2,No,72.26,2115614,207021156,20606,203,6037
Y13H0710142,3,Yes,84.49,2115614,207021156,20606,203,6038
Y13H0710202,2,Yes,120.82,2130917,212041309,20401,208,6039
Y13H0710204,3,Yes,121.55,2130917,212041309,20401,208,6040
Y13H0710206,3,Yes,137.04,2130917,212041309,20401,208,6041
Y13H0710211,3,Yes,121.55,2130917,212041309,20401,208,6042
Y13H0710218,5,Yes,121.55,2130917,212041309,20401,208,6043
Y13H0710220,4,Yes,137.04,2130917,212041309,20401,208,6044
Y13H0710223,2,Yes,109.11,2132650,212051326,20801,208,6045
Y13H0710224,2,Yes,108.83,2132650,212051326,20801,208,6046
Y13H0710226,4,Yes,110.23,2132650,212051326,20801,208,6047
Y13H0710227,1,Yes,123.76,2132650,212051326,20801,208,6048
Y13H0710228,5,Yes,128.88,2132650,212051326,20801,208,6049
Y13H0710229,3,Yes,109.2,2132650,212051326,20801,208,6050
Y13H0710233,1,No,110.23,2132650,212051326,20801,208,6051
Y13H0710236,3,Yes,109.2,2132650,212051326,20801,208,6052
Y13H0710237,2,Yes,109.11,2132650,212051326,20801,208,6053
Y13H0710238,2,No,108.83,2132650,212051326,20801,208,6054
Y13H0710304,5,Yes,193.57,2131442,212041314,20401,208,6055
Y13H0710308,5,Yes,192.56,2131442,212041314,20401,208,6056
Y13H0710316,1,Yes,192.41,2131442,212041314,20401,208,6057
Y13H0710322,4,Yes,192.56,2131111,212041311,20401,208,6058
Y13H0710325,4,Yes,193.57,2131111,212041311,20401,208,6059
Y13H0710331,3,Yes,191.91,2131111,212041311,20401,208,6060
Y13H0710333,5,Yes,194.39,2131111,212041311,20401,208,6061
Y13H0710335,5,Yes,227.27,2131111,212041311,20401,208,6062
Y13H0710339,1,Yes,193.57,2131111,212041311,20401,208,6063
Y13H0710342,3,Yes,227.27,2131111,212041311,20401,208,6064
Y13H0710403,3,Yes,72.87,2122942,210011229,20601,206,6065
Y13H0710405,3,Yes,73.8,2122942,210011229,20601,206,6066
Y13H0710406,2,Yes,82.86,2122942,210011229,20601,206,6067
Y13H0710408,1,Yes,73.11,2122942,210011229,20601,206,6068
Y13H0710409,2,Yes,73.05,2122942,210011229,20601,206,6069
Y13H0710414,5,Yes,86.29,2122942,210011229,20601,206,6070
Y13H0710416,4,Yes,73.05,2122942,210011229,20601,206,6071
Y13H0710417,4,Yes,72.87,2122942,210011229,20601,206,6072
Y13H0710418,1,No,73.49,2122942,210011229,20601,206,6073
Y13H0710421,2,Yes,86.29,2122942,210011229,20601,206,6074
Y13H0710422,2,Yes,73.11,2122933,210011229,20601,206,6075
Y13H0710423,3,Yes,73.05,2122933,210011229,20601,206,6076
Y13H0710424,3,Yes,72.87,2122933,210011229,20601,206,6077
